sentence_id,amr
246,"(d / dari
      :ARG0 (p / paman)
      :location (j / jawa
            :mod (t / tengah)))"
247,"(p / pergi
      :ARG0 (s1 / saya)
      :location (s2 / sekolah))"
248,"(l / laksana
      :ARG1 (s1 / seminar)
      :location (g1 / gedung
            :mod (s2 / serba
                  :mod (g2 / guna))))"
249,"(k1 / kunjung
      :ARG0 (a / aku)
      :location (r / rumah)
      :time (k2 / kemarin))"
250,"(b / bawa
      :ARG0 (p / paman
            :name (n / noel))
      :ARG1 (s1 / serabi)
      :location (s2 / semarang))"
251,"(b / bawa
      :ARG0 (p / paman
            :name (n / noel))
      :ARG1 (s1 / serabi)
      :location (s2 / semarang))"
252,"(l / laku
      :ARG1 (k1 / kerja
            :mod (k2 / kelompok))
      :location (r / rumah
            :name (a / ami))
      :time (h / hari
            :mod (i / ini)))"
253,"(w / wisata
      :ARG0 (k / kita)
      :location (y / yogyakarta)
      :time (h / hari
            :mod (i / ini)))"
254,"(t / terima
      :ARG0 (k / kampus
            :mod (i / ini))
      :ARG1 (m / mahasiswa
            :mod (l / luar
                  :mod (n / negeri))))"
255,"(l / laku
      :ARG1 (a / aksi
            :mod (d1 / demo))
      :location (d2 / depan
            :mod (g / gedung
                  :mod (m / mpr))))"
256,"(t / temu
      :ARG0 (a / aku)
      :ARG1 (o / orang
            :mod (k / kawan
                  :mod (l / lama)))
      :location (b / bandung))"
257,"(m1 / mampir
      :ARG0 (a / aku)
      :location (r / rumah
            :mod (m2 / makan))
      :time (p / pulang
            :mod (d / dari
                  :mod (k / kantor))))"
258,"(n / naik
      :ARG0 (k1 / kami)
      :ARG1 (k2 / kereta
            :mod (a / api))
      :location (s / stasiun
            :name (g / gambir)))"
259,"(r / rupa
      :ARG0 (d / dodol)
      :ARG1 (m / makan
            :mod (k / khas
                  :location (g / garut))))"
260,"(w1 / wisata
      :ARG0 (b1 / banyak
            :mod (w2 / wisata
                  :mod (m / mancanegara)))
      :location (p / pulau
            :mod (b2 / bali)))"
261,"(d1 / dapat
      :ARG1 (b / banyak
            :mod (k / koleksi
                  :mod (m / main
                        :mod (z / zaman
                              :mod (d2 / dulu)))))
      :location (r / rumah))"
262,"(r / rupa
      :ARG0 (p / profesor
            :name (m / manaf))
      :ARG1 (j / jebol
            :location (u / universitas
                  :location (c / connecticut))))"
263,"(b1 / baca
      :ARG0 (i / ibu
            :name (d / dita))
      :ARG1 (b2 / buku))"
264,"(b1 / baca
      :ARG0 (i / ibu
            :name (d / dita))
      :ARG1 (b2 / buku))"
265,"(b / beli
      :ARG0 (p / pak
            :name (r1 / roni))
      :ARG1 (r2 / roti))"
266,"(b / beli
      :ARG0 (p / pak
            :name (r1 / roni))
      :ARG1 (r2 / roti))"
267,"(k / kena
      :ARG0 (m1 / mbak
            :name (t / tukimin))
      :ARG1 (b / baju
            :mod (m2 / merah)))"
268,"(k / kena
      :ARG0 (m1 / mbak
            :name (t / tukimin))
      :ARG1 (b / baju
            :mod (m2 / merah)))"
269,"(c / cetak
      :ARG0 (k / kita)
      :ARG1 (g1 / gol)
      :location (g2 / gawang
            :mod (l / lawan)))"
270,"(c / cetak
      :ARG0 (k / kita)
      :ARG1 (g1 / gol)
      :location (g2 / gawang
            :mod (l / lawan)))"
271,"(p / pintal
      :ARG0 (m / mbak
            :name (s / shinta))
      :ARG1 (b / benang
            :mod (w / wol)))"
272,"(k / ketik
      :ARG0 (s / saya)
      :ARG1 (c / cerita))"
273,"(k / ketik
      :ARG0 (s / saya)
      :ARG1 (c / cerita))"
274,"(a / ada
      :ARG1 (b / balon)
      :mod (l / lima))"
275,"(a1 / ada
      :ARG0 (a2 / aku)
      :location (d / depan
            :mod (g / gedung)))"
276,"(h / haus
      :ARG0 (k / kita))"
277,"(b / beli
      :ARG0 (a / ayah
            :name (d / dodi))
      :ARG1 (m / motor))"
278,"(b / beli
      :ARG0 (a / ayah
            :name (d / dodi))
      :ARG1 (m / motor))"
279,"(j / jual
      :ARG0 (i / ibu
            :name (s / sukiyem))
      :ARG1 (k / kue)
      :location (p / pasar))"
280,"(j / jual
      :ARG0 (i / ibu
            :name (s / sukiyem))
      :ARG1 (k / kue)
      :location (p / pasar))"
281,"(t / tanya
      :ARG0 (m / mas
            :name (r / ridho))
      :ARG1 (g / guru))"
282,"(g / gonggong
      :ARG0 (a / anjing))"
283,"(a / aum
      :ARG1 (h / harimau
            :mod (s / suara)))"
284,"(l / lari
      :ARG0 (k / kucing))"
285,"(t / tidur
      :ARG0 (a / adik))"
286,"(m / masak
      :ARG0 (i / ibu
            :name (r / rina))
      :location (d / dapur))"
287,"(p1 / pergi
      :ARG0 (i / ibu
            :name (t / tina))
      :location (p2 / pasar))"
288,"(t / tulis
      :ARG0 (k / kak
            :name (r / rima))
      :ARG1 (s / surat))"
289,"(t / tulis
      :ARG0 (k / kak
            :name (r / rima))
      :ARG1 (s / surat))"
290,"(t1 / tutup
      :ARG0 (p / pak
            :name (t2 / toni))
      :ARG1 (j / jendela))"
291,"(t1 / tutup
      :ARG0 (p / pak
            :name (t2 / toni))
      :ARG1 (j / jendela))"
292,"(d / desah
      :ARG0 (b / bu
            :name (a / ayu)))"
293,"(s1 / siram
      :ARG0 (b / bu
            :name (s2 / susi))
      :ARG1 (t / tanam))"
294,"(s1 / siram
      :ARG0 (b / bu
            :name (s2 / susi))
      :ARG1 (t / tanam))"
295,"(g / goda
      :ARG0 (d / dia))"
296,"(d1 / duduk
      :ARG0 (d2 / dia))"
297,"(s / simpuh
      :ARG0 (i / ibu
            :name (d / dodi)))"
298,"(s / sujud
      :ARG0 (k / kami))"
299,"(r / rangkak
      :ARG0 (b / balita))"
300,"(p / panjat
      :ARG1 (m / mereka))"
301,"(s / siaga
      :ARG0 (p / polisi))"
302,"(t / teriak
      :ARG0 (a / aku))"
303,"(a / atur
      :ARG0 (p / polisi)
      :ARG1 (l / lalin))"
304,"(a / atur
      :ARG0 (p / polisi)
      :ARG1 (l / lalin))"
305,"(t / tutup
      :ARG0 (b / bu
            :name (r / resti))
      :ARG1 (m / mata))"
306,"(t / tutup
      :ARG0 (b / bu
            :name (r / resti))
      :ARG1 (m / mata))"
307,"(b / buat
      :ARG0 (k / kak
            :name (s / sally))
      :ARG1 (a / adon))"
308,"(b / buat
      :ARG0 (k / kak
            :name (s / sally))
      :ARG1 (a / adon))"
309,"(i / ikut
      :ARG0 (a / aku)
      :ARG1 (b / bapak
            :name (j / john)))"
310,"(i / ikut
      :ARG0 (a / aku)
      :ARG1 (b / bapak
            :name (j / john)))"
311,"(b / bangun
      :ARG0 (t / tukang)
      :ARG1 (r / rumah))"
312,"(b / bangun
      :ARG0 (t / tukang)
      :ARG1 (r / rumah))"
313,"(n1 / nanti
      :ARG0 (n2 / nenek
            :name (y / yanti))
      :ARG1 (k / kakek
            :name (j / joni)))"
314,"(n1 / nanti
      :ARG0 (n2 / nenek
            :name (y / yanti))
      :ARG1 (k / kakek
            :name (j / joni)))"
315,"(b / basuh
      :ARG0 (k / kami)
      :ARG1 (m / muka))"
316,"(b / basuh
      :ARG0 (k / kami)
      :ARG1 (m / muka))"
317,"(t / tampar
      :ARG0 (p / pakdhe
            :name (y / yayas))
      :ARG1 (k / kakak))"
318,"(t / tampar
      :ARG0 (p / pakdhe
            :name (y / yayas))
      :ARG1 (k / kakak))"
319,"(d1 / donor
      :ARG0 (k / kami)
      :ARG1 (d2 / darah))"
320,"(d1 / donor
      :ARG0 (k / kami)
      :ARG1 (d2 / darah))"
321,"(t1 / tipu
      :ARG0 (o / om
            :name (w / wiwit))
      :ARG1 (t2 / teman))"
322,"(t1 / tipu
      :ARG0 (o / om
            :name (w / wiwit))
      :ARG1 (t2 / teman))"
323,"(t / tarik
      :ARG0 (i / ibu)
      :ARG1 (a / adik))"
324,"(t / tarik
      :ARG0 (i / ibu)
      :ARG1 (a / adik))"
325,"(r / rindu
      :ARG0 (a1 / aku)
      :ARG1 (b / bu
            :name (a2 / azka)))"
326,"(r / rindu
      :ARG0 (a1 / aku)
      :ARG1 (b / bu
            :name (a2 / azka)))"
327,"(b / bawa
      :ARG0 (a / adik)
      :ARG1 (m / makan))"
328,"(b / bawa
      :ARG0 (a / adik)
      :ARG1 (m / makan))"
329,"(r / rawat
      :ARG0 (s1 / suster
            :name (s2 / siska))
      :ARG1 (p / pasien))"
330,"(r / rawat
      :ARG0 (s1 / suster
            :name (s2 / siska))
      :ARG1 (p / pasien))"
331,"(c / cicip
      :ARG0 (t / tante
            :name (s / suti))
      :ARG1 (m / masak))"
332,"(c / cicip
      :ARG0 (t / tante
            :name (s / suti))
      :ARG1 (m / masak))"
333,"(c / cerita
      :ARG0 (a / aku))"
334,"(t / tinggal
      :ARG0 (k / kakek
            :name (g / glenn)))"
335,"(l / lamar
      :ARG0 (t / tante
            :name (s / siti))
      :ARG1 (k / kerja))"
336,"(l / lamar
      :ARG0 (t / tante
            :name (s / siti))
      :ARG1 (k / kerja))"
337,"(t / tembak
      :ARG0 (p / peluru)
      :ARG1 (d / doni))"
338,"(r / rambut
      :ARG0 (n / nenek
            :name (k / krista))
      :ARG1 (p / putih))"
339,"(k1 / kata
      :ARG0 (k2 / kak
            :name (p / putri))
      :ARG1 (k3 / kasar))"
340,"(t / tabrak
      :ARG0 (m / mobil)
      :ARG1 (a / adik
            :name (k / kayla)))"
341,"(t / teriak
      :ARG0 (k / kami))"
342,"(t / timpa
      :ARG0 (p1 / pak
            :name (r / risman))
      :ARG1 (p2 / pohon))"
343,"(t / timpa
      :ARG0 (p1 / pak
            :name (r / risman))
      :ARG1 (p2 / pohon))"
344,"(b1 / baca
      :ARG0 (b2 / bu
            :name (a / angela))
      :ARG1 (n / naskah
            :mod (d / drama)))"
345,"(b1 / baca
      :ARG0 (b2 / bu
            :name (a / angela))
      :ARG1 (n / naskah
            :mod (d / drama)))"
346,"(b / bawa
      :ARG0 (i / ibu)
      :ARG1 (a / adik)
      :location (p / pasar))"
347,"(b / bawa
      :ARG0 (i / ibu)
      :ARG1 (a / adik)
      :location (p / pasar))"
348,"(g / gelar
      :ARG0 (b / budhe
            :name (t1 / tiwi))
      :ARG1 (t2 / tikar))"
349,"(g / gelar
      :ARG0 (b / budhe
            :name (t1 / tiwi))
      :ARG1 (t2 / tikar))"
350,"(b / bawa
      :ARG0 (p / pak
            :name (a / ahmad))
      :ARG1 (m / makan))"
351,"(b / bawa
      :ARG0 (p / pak
            :name (a / ahmad))
      :ARG1 (m / makan))"
352,"(h / hadir
      :ARG0 (k / kakak
            :name (d / dina))
      :ARG1 (p / pesta
            :mod (n / nikah)))"
353,"(h / hadir
      :ARG0 (k / kakak
            :name (d / dina))
      :ARG1 (p / pesta
            :mod (n / nikah)))"
354,"(j / jahit
      :ARG0 (i / ibu
            :name (f / fio))
      :ARG1 (b / baju))"
355,"(j / jahit
      :ARG0 (i / ibu
            :name (f / fio))
      :ARG1 (b / baju))"
356,"(b1 / baik
      :ARG0 (o / om
            :name (b2 / bagus))
      :ARG1 (m / motor))"
357,"(b1 / baik
      :ARG0 (o / om
            :name (b2 / bagus))
      :ARG1 (m / motor))"
358,"(s1 / sumbang
      :ARG0 (p / pak
            :name (r / ridwan))
      :ARG1 (s2 / semen))"
359,"(s1 / sumbang
      :ARG0 (p / pak
            :name (r / ridwan))
      :ARG1 (s2 / semen))"
360,"(b3 / benam
      :ARG0 (b1 / bu
            :name (b2 / bowo))
      :ARG1 (t / tikus)
      :location (s / sawah))"
361,"(b3 / benam
      :ARG0 (b1 / bu
            :name (b2 / bowo))
      :ARG1 (t / tikus)
      :location (s / sawah))"
362,"(n / nyanyi
      :ARG0 (a / afgan)
      :ARG1 (l / lagu
            :mod (s / sendu)))"
363,"(n / nyanyi
      :ARG0 (a / afgan)
      :ARG1 (l / lagu
            :mod (s / sendu)))"
364,"(s / simpan
      :ARG0 (i / ibu
            :name (t / tina))
      :ARG1 (w / wasiat))"
365,"(s / simpan
      :ARG0 (i / ibu
            :name (t / tina))
      :ARG1 (w / wasiat))"
366,"(k / kunci
      :ARG0 (a / ayah)
      :ARG1 (p / pintu))"
367,"(k / kunci
      :ARG0 (a / ayah)
      :ARG1 (p / pintu))"
368,"(r / rawat
      :ARG0 (a / adik)
      :ARG1 (k / kucing))"
369,"(r / rawat
      :ARG0 (a / adik)
      :ARG1 (k / kucing))"
370,"(j / jaga
      :ARG0 (t / tni)
      :ARG1 (b / bhineka))"
371,"(j / jaga
      :ARG0 (t / tni)
      :ARG1 (b / bhinneka))"
372,"(t / tuntut
      :ARG0 (b / buruh)
      :ARG1 (g / gaji))"
373,"(t / tuntut
      :ARG0 (b / buruh)
      :ARG1 (g / gaji))"
374,"(s / suka
      :ARG0 (p / pak
            :name (b2 / bagus))
      :ARG1 (b1 / bu
            :name (a / ani)))"
375,"(s / suka
      :ARG0 (p / pak
            :name (b2 / bagus))
      :ARG1 (b1 / bu
            :name (a / ani)))"
376,"(b / buang
      :ARG0 (p / paman)
      :ARG1 (s / sampah))"
377,"(b / buang
      :ARG0 (p / paman)
      :ARG1 (s / sampah))"
378,"(m / marah
      :ARG0 (y / yanto)
      :ARG1 (t / tugas))"
379,"(m / marah
      :ARG0 (y / yanto)
      :ARG1 (t / tugas))"
380,"(t / tuang
      :ARG0 (i / ibu
            :name (r / rina))
      :ARG1 (a / air))"
381,"(t / tuang
      :ARG0 (i / ibu
            :name (r / rina))
      :ARG1 (a / air))"
382,"(u / usir
      :ARG0 (j / jajah)
      :ARG1 (p / pribumi))"
383,"(u / usir
      :ARG0 (j / jajah)
      :ARG1 (p / pribumi))"
384,"(b1 / benci
      :ARG0 (k / kami)
      :ARG1 (b2 / bohong))"
385,"(b1 / benci
      :ARG0 (k / kami)
      :ARG1 (b2 / bohong))"
386,"(p / peluk
      :ARG0 (m / mereka))"
387,"(s / salam
      :ARG0 (k / kami))"
388,"(t / timpa
      :ARG0 (p / pohon)
      :ARG1 (m / mas
            :name (r / rio)))"
389,"(t / timpa
      :ARG0 (p / pohon)
      :ARG1 (m / mas
            :name (r / rio)))"
390,"(t / tembak
      :ARG0 (d / duta
            :mod (b / besar))
      :ARG1 (p / peluru))"
391,"(p1 / potret
      :ARG0 (t / turis)
      :ARG1 (p2 / pawai))"
392,"(p1 / potret
      :ARG0 (t / turis)
      :ARG1 (p2 / pawai))"
393,"(k / kirim
      :ARG0 (a / aku)
      :ARG1 (p / pesan
            :location (b / beli)))"
394,"(k / kirim
      :ARG0 (a / aku)
      :ARG1 (p / pesan
            :location (b / beli)))"
395,"(a / ajar
      :ARG0 (b / bu
            :name (h / hana))
      :ARG1 (s / statistik)
      :mod (m / mahasiswa))"
396,"(a / ajar
      :ARG0 (b / bu
            :name (h / hana))
      :ARG1 (s / statistik)
      :mod (m / mahasiswa))"
397,"(b1 / beli
      :ARG0 (k / kami)
      :ARG1 (b2 / buku)
      :location (t / toko
            :name (g / gramedia)))"
398,"(b1 / beli
      :ARG0 (k / kami)
      :ARG1 (b2 / buku)
      :location (t / toko
            :name (g / gramedia)))"
399,"(j1 / jatuh
      :ARG0 (a / ayah)
      :location (s / simpang
            :mod (j2 / jalan)))"
400,"(t / tinggal
      :ARG0 (k / kakak
            :name (j / judi))
      :ARG1 (p / pacar))"
401,"(p1 / pidato
      :ARG0 (p2 / pak
            :name (c / camat))
      :location (p3 / podium))"
402,"(p / pimpin
      :ARG0 (u1 / ulama
            :name (a / abdul))
      :ARG1 (u2 / umat))"
403,"(p / pimpin
      :ARG0 (u1 / ulama
            :name (a / abdul))
      :ARG1 (u2 / umat))"
404,"(b / beli
      :ARG0 (i / ibu)
      :ARG1 (s / sayur)
      :location (w / warung))"
405,"(b / beli
      :ARG0 (i / ibu)
      :ARG1 (s / sayur)
      :location (w / warung))"
406,"(t1 / tanam
      :ARG0 (k / kak
            :name (m / mira))
      :ARG1 (t2 / tanam)
      :mod (o / obat))"
407,"(t1 / tanam
      :ARG0 (k / kak
            :name (m / mira))
      :ARG1 (t2 / tanam)
      :mod (o / obat))"
408,"(d / datang
      :ARG0 (k / kami)
      :location (y / yogyakarta))"
409,"(o / olahraga
      :ARG0 (k / kami))"
410,"(s / sampai
      :ARG0 (m / mahasiswa)
      :ARG1 (o / orasi)
      :location (t / tengah
            :mod (j / jalan)))"
411,"(s / sampai
      :ARG0 (m / mahasiswa)
      :ARG1 (o / orasi)
      :location (t / tengah
            :mod (j / jalan)))"
412,"(b / berangkat
      :ARG0 (a / adik)
      :location (s / sekolah))"
413,"(b / buka
      :ARG0 (m / mas
            :name (l / linton))
      :ARG1 (k / kaleng)
      :mod (r / roti))"
414,"(b / buka
      :ARG0 (m / mas
            :name (l / linton))
      :ARG1 (k / kaleng)
      :mod (r / roti))"
415,"(b / belanja
      :ARG0 (i / ibu))"
416,"(u / umum
      :ARG0 (k / kepala
            :mod (s / sekolah))
      :ARG1 (n / nilai))"
417,"(u / umum
      :ARG0 (k / kepala
            :mod (s / sekolah))
      :ARG1 (n / nilai))"
418,"(d / dukung
      :ARG0 (r / rakyat)
      :ARG1 (p / perintah))"
419,"(d / dukung
      :ARG0 (r / rakyat)
      :ARG1 (p / perintah))"
420,"(p3 / pukul
      :ARG0 (p1 / pak
            :name (j / joko))
      :ARG1 (c / curi)
      :location (r / rumah))"
421,"(p3 / pukul
      :ARG0 (p1 / pak
            :name (j / joko))
      :ARG1 (c / curi)
      :location (r / rumah))"
422,"(b / buka
      :ARG0 (s / saya)
      :ARG1 (k / kaleng
            :mod (r / roti)))"
423,"(b / buka
      :ARG0 (s / saya)
      :ARG1 (k / kaleng
            :mod (r / roti)))"
424,"(b / belanja
      :ARG0 (s / saya))"
425,"(u / umum
      :ARG0 (d / direktur)
      :ARG1 (n / nilai))"
426,"(d / dukung
      :ARG0 (b / bu
            :name (s / susi))
      :ARG1 (p / perintah))"
427,"(d / dukung
      :ARG0 (b / bu
            :name (s / susi))
      :ARG1 (p / perintah))"
428,"(p / pukul
      :ARG0 (a / ayah)
      :ARG1 (c / curi)
      :location (r / rumah))"
429,"(p / pukul
      :ARG0 (a / ayah)
      :ARG1 (c / curi)
      :location (r / rumah))"
430,"(t / tentu
      :ARG0 (c / cpu)
      :ARG1 (m / menang))"
431,"(t / tentu
      :ARG0 (c / cpu)
      :ARG1 (m / menang))"
432,"(b / beri
      :ARG0 (p / pak
            :name (d / dwi))
      :ARG1 (h / hadiah
            :ARG1 (m / menang)))"
433,"(b / beri
      :ARG0 (p / pak
            :name (d / dwi))
      :ARG1 (h / hadiah
            :ARG1 (m / menang)))"
434,"(p1 / pegang
      :ARG0 (s1 / saya)
      :ARG1 (a / adik
            :mod (p2 / perempuan)))"
435,"(p1 / pegang
      :ARG0 (s1 / saya)
      :ARG1 (a / adik
            :mod (p2 / perempuan)))"
436,"(b1 / bawa
      :ARG0 (b2 / bu
            :name (s2 / sakinah))
      :ARG1 (a2 / adik)
      :location (s1 / sekolah))"
437,"(p1 / pilih
      :ARG0 (a / anda)
      :ARG1 (p2 / pasang))"
438,"(r / raya
      :ARG0 (k / kami)
      :ARG1 (m / menang))"
439,"(r / raya
      :ARG0 (k / kami)
      :ARG1 (m / menang))"
440,"(a1 / aju
      :ARG0 (m / mas
            :name (a2 / anis))
      :ARG1 (k / keluh))"
441,"(g / gambar
      :ARG1 (d / deformasi))"
442,"(l / lukis
      :ARG0 (b / bu
            :name (o / okta))
      :ARG1 (w / wanita))"
443,"(l / lukis
      :ARG0 (b / bu
            :name (o / okta))
      :ARG1 (w / wanita))"
444,"(c / cetak
      :ARG0 (m / mas
            :name (b / budi))
      :ARG1 (k / kartu
            :mod (n / nama))
      :location (s / sampurna))"
445,"(c / cetak
      :ARG0 (m / mas
            :name (b / budi))
      :ARG1 (k / kartu
            :mod (n / nama))
      :location (s / sampurna))"
446,"(l / lompat
      :ARG0 (s / saudara))"
447,"(b / bela
      :ARG0 (p / pengacara)
      :ARG1 (d / dakwa)
      :location (a / adil))"
448,"(b / bela
      :ARG0 (p / pengacara)
      :ARG1 (d / dakwa)
      :location (a / adil))"
449,"(h1 / hukum
      :ARG0 (h2 / hakim))"
450,"(t / tuntut
      :ARG0 (j / jaksa)
      :ARG1 (s / sangka)
      :location (a / adil))"
451,"(t / tuntut
      :ARG0 (j / jaksa)
      :ARG1 (s / sangka)
      :location (a / adil))"
452,"(t / terima
      :ARG0 (m / mereka)
      :ARG1 (k / kalah))"
453,"(j / jual
      :ARG0 (a / adik
            :name (z / zahra))
      :ARG1 (k / kue))"
454,"(j / jual
      :ARG0 (a / adik
            :name (z / zahra))
      :ARG1 (k / kue))"
455,"(b / beri
      :ARG0 (i / ibu)
      :ARG1 (m / makan))"
456,"(b / beri
      :ARG0 (i / ibu)
      :ARG1 (m / makan))"
457,"(d1 / dapat
      :ARG0 (s / suster
            :name (d2 / diana))
      :ARG1 (u / uang))"
458,"(d1 / dapat
      :ARG0 (s / suster
            :name (d2 / diana))
      :ARG1 (u / uang))"
459,"(h / habis
      :ARG0 (a / anda)
      :ARG1 (u / uang))"
460,"(h / habis
      :ARG0 (a / anda)
      :ARG1 (u / uang))"
461,"(b / bakar
      :ARG0 (r / rumun
            :mod (o / orang))
      :ARG1 (m / mobil)
      :location (j / jalan))"
462,"(b / bakar
      :ARG0 (r / rumun
            :mod (o / orang))
      :ARG1 (m / mobil)
      :location (j / jalan))"
463,"(t / tangkap
      :ARG0 (w / warga)
      :ARG1 (b / babi)
      :location (h / hutan))"
464,"(c / cerita
      :ARG0 (b / bu
            :name (z1 / zee
                  :name (z2 / zee)))
      :ARG1 (k / kisah
            :mod (t / tragis)))"
465,"(c / cerita
      :ARG0 (b / bu
            :name (z1 / zee
                  :name (z2 / zee)))
      :ARG1 (k / kisah
            :mod (t / tragis)))"
466,"(t / tangkap
      :ARG0 (p1 / para
            :mod (j / jaga))
      :ARG1 (c / curi))"
467,"(t / tangkap
      :ARG0 (p1 / para
            :mod (j / jaga))
      :ARG1 (c / curi))"
468,"(s1 / seka
      :ARG0 (s2 / saya)
      :ARG1 (l / lantai))"
469,"(s1 / seka
      :ARG0 (s2 / saya)
      :ARG1 (l / lantai))"
470,"(p / pelihara
      :ARG0 (t / tentara)
      :ARG1 (d / damai)
      :location (i / Indonesia))"
471,"(p / pelihara
      :ARG0 (t / tentara)
      :ARG1 (d / damai)
      :location (i / Indonesia))"
472,"(c / cari
      :ARG0 (s / saya)
      :ARG1 (n / nafkah))"
473,"(c / cari
      :ARG0 (s / saya)
      :ARG1 (n / nafkah))"
474,"(t / tanam
      :ARG0 (p1 / pak
            :name (o / ogah))
      :ARG1 (p2 / padi))"
475,"(t / tanam
      :ARG0 (p1 / pak
            :name (o / ogah))
      :ARG1 (p2 / padi))"
476,"(b / beli
      :ARG0 (k / kontraktor)
      :ARG1 (t / tanam))"
477,"(b / beli
      :ARG0 (k / kontraktor)
      :ARG1 (t / tanam))"
478,"(p1 / peras
      :ARG0 (a / antara)
      :ARG1 (t / tani))"
479,"(p1 / peras
      :ARG0 (a / antara)
      :ARG1 (t / tani))"
480,"(t1 / tonton
      :ARG0 (d1 / dik
            :name (d2 / dilan))
      :ARG1 (k / kartun)
      :location (t2 / tv))"
481,"(t1 / tonton
      :ARG0 (d1 / dik
            :name (d2 / dilan))
      :ARG1 (k / kartun)
      :location (t2 / tv))"
482,"(t / tuang
      :ARG0 (i / ibu
            :name (s / salsa))
      :ARG1 (a / air))"
483,"(t / tuang
      :ARG0 (i / ibu
            :name (s / salsa))
      :ARG1 (a / air))"
484,"(l / lipat
      :ARG0 (i / ibu)
      :ARG1 (p / pakai))"
485,"(l / lipat
      :ARG0 (i / ibu)
      :ARG1 (p / pakai))"
486,"(l / liput
      :ARG0 (w / wartawan)
      :ARG1 (b / berita))"
487,"(l / liput
      :ARG0 (w / wartawan)
      :ARG1 (b / berita))"
488,"(k / kunyah
      :ARG0 (s / sister
            :name (a / asti))
      :ARG1 (p / permen))"
489,"(k / kunyah
      :ARG0 (s / sister
            :name (a / asti))
      :ARG1 (p / permen))"
490,"(k / kendara
      :ARG0 (a / ayah)
      :ARG1 (m / mobil))"
491,"(k / kendara
      :ARG0 (a / ayah)
      :ARG1 (m / mobil))"
492,"(b1 / buat
      :ARG0 (b2 / bu
            :name (p1 / prapto))
      :ARG1 (p2 / pupuk))"
493,"(b1 / buat
      :ARG0 (b2 / bu
            :name (p1 / prapto))
      :ARG1 (p2 / pupuk))"
494,"(l / ledak
      :ARG0 (p1 / pak
            :name (a / adi))
      :ARG1 (p2 / pipa)
      :location (h / halaman))"
495,"(l / ledak
      :ARG0 (p1 / pak
            :name (a / adi))
      :ARG1 (p2 / pipa)
      :location (h / halaman))"
496,"(t / tanam
      :ARG0 (k1 / krishna)
      :ARG1 (k2 / kedelai)
      :location (k3 / kebun))"
497,"(t / tanam
      :ARG0 (k1 / krishna)
      :ARG1 (k2 / kedelai)
      :location (k3 / kebun))"
498,"(c / cuci
      :ARG0 (m1 / mbak
            :name (r / rina))
      :location (k / kamar
            :mod (m2 / mandi)))"
499,"(t1 / tunggu
      :ARG0 (n / nenek)
      :ARG1 (k / kakek)
      :location (t2 / teras))"
500,"(t1 / tunggu
      :ARG0 (n / nenek)
      :ARG1 (k / kakek)
      :location (t2 / teras))"
501,"(b / bersih
      :ARG0 (a / anda)
      :ARG1 (d / dapur))"
502,"(b / bersih
      :ARG0 (a / anda)
      :ARG1 (d / dapur))"
503,"(s1 / seberang
      :ARG0 (m / mas
            :name (d / dudi))
      :ARG1 (s2 / sungai))"
504,"(s1 / seberang
      :ARG0 (m / mas
            :name (d / dudi))
      :ARG1 (s2 / sungai))"
505,"(c / cari
      :ARG0 (i / ia)
      :ARG1 (u / uang))"
506,"(c / cari
      :ARG0 (i / ia)
      :ARG1 (u / uang))"
507,"(m / main
      :ARG0 (k / kak
            :name (i / intan))
      :ARG1 (b / bola))"
508,"(m / main
      :ARG0 (k / kak
            :name (i / intan))
      :ARG1 (b / bola))"
509,"(a / ajar
      :ARG0 (r / rudi)
      :ARG1 (b / bahasa))"
510,"(p / pancing
      :ARG0 (s / saskia)
      :ARG1 (i / ikan))"
511,"(p / pancing
      :ARG0 (s / saskia)
      :ARG1 (i / ikan))"
512,"(g / gambar
      :ARG0 (m / mbak
            :name (h / hana))
      :ARG1 (k / kartun))"
513,"(b / berangkat
      :ARG0 (a / akmal)
      :location (s / sekolah))"
514,"(t1 / tempel
      :ARG0 (l / lisa)
      :ARG1 (f / foto
            :mod (k / keluarga))
      :location (r / ruang
            :mod (t2 / tamu)))"
515,"(t / tangis
      :ARG0 (a / adik))"
516,"(p / pingsan
      :ARG0 (i / ibu))"
517,"(k / kunjung
      :ARG0 (p1 / presiden
            :name (j / joko))
      :location (p2 / papua))"
518,"(n / naik
      :ARG0 (s / semua
            :mod (m / menang))
      :location (p / podium))"
519,"(t / tidur
      :ARG0 (p / paman)
      :location (l / lantai))"
520,"(b / beli
      :ARG0 (a / aku)
      :ARG1 (s / sayur)
      :location (p / pasar))"
521,"(l / lari
      :ARG0 (k / kami))"
522,"(b1 / baik
      :ARG0 (b2 / bagus)
      :ARG1 (l / laptop))"
523,"(b / bunuh
      :ARG0 (t / toni)
      :ARG1 (c / cicak)
      :mod (g / guna
            :mod (s / sapu)))"
524,"(b / bunuh
      :ARG0 (t / toni)
      :ARG1 (c / cicak)
      :mod (g / guna
            :mod (s / sapu)))"
525,"(d / demo
      :ARG0 (w / warga)
      :ARG1 (l / lurah
            :mod (b / baru)))"
526,"(d / demo
      :ARG0 (w / warga)
      :ARG1 (l / lurah
            :mod (b / baru)))"
527,"(n / nikmat
      :ARG0 (p1 / para
            :mod (t / tamu
                  :mod (u / undang)))
      :ARG1 (s / saji
            :mod (p2 / pesta)))"
