sentence_id,amr
230,"(t1 / tiup
      :ARG0 (k / kak
            :name (a / adi))
      :ARG1 (t2 / terompet)
      :location (h / halaman))"
231,"(t / tanam
      :ARG0 (p / pak
            :name (k1 / krisna))
      :ARG1 (k2 / kedelai)
      :location (k3 / kebun))"
232,"(t / tanam
      :ARG0 (p / pak
            :name (k1 / krisna))
      :ARG1 (k2 / kedelai)
      :location (k3 / kebun))"
233,"(b / basuh
      :ARG0 (s / suster
            :name (r / rina))
      :ARG1 (m1 / muka)
      :location (k / kamar
            :mod (m2 / mandi)))"
234,"(b / basuh
      :ARG0 (s / suster
            :name (r / rina))
      :ARG1 (m1 / muka)
      :location (k / kamar
            :mod (m2 / mandi)))"
235,"(t1 / tunggu
      :ARG0 (n / nenek
            :name (y / yeti))
      :ARG1 (k / kakek
            :name (f / fian))
      :location (t2 / teras))"
236,"(t1 / tunggu
      :ARG0 (n / nenek
            :name (y / yeti))
      :ARG1 (k / kakek
            :name (f / fian))
      :location (t2 / teras))"
237,"(b / bersih
      :ARG0 (k / kakak)
      :ARG1 (d / dapur))"
238,"(b / bersih
      :ARG0 (k / kakak)
      :ARG1 (d / dapur))"
239,"(l / lipat
      :ARG0 (b / bu
            :name (n / neneng))
      :ARG1 (p / pakai))"
240,"(l / lipat
      :ARG0 (b / bu
            :name (n / neneng))
      :ARG1 (p / pakai))"
241,"(l / liput
      :ARG0 (j / jurnalis)
      :ARG1 (b / berita))"
242,"(l / liput
      :ARG0 (j / jurnalis)
      :ARG1 (b / berita))"
243,"(k / kunyah
      :ARG0 (a / adik
            :name (z / zaki))
      :ARG1 (p / permen))"
244,"(k / kunyah
      :ARG0 (a / adik
            :name (z / zaki))
      :ARG1 (p / permen))"
245,"(s / setir
      :ARG0 (p / pak
            :name (i / iwan))
      :ARG1 (m / mobil))"
246,"(b / buat
      :ARG0 (m / mas
            :name (p1 / prapto))
      :ARG1 (p2 / pupuk))"
247,"(t1 / tanam
      :ARG0 (t2 / tani)
      :ARG1 (p2 / padi))"
248,"(t1 / tanam
      :ARG0 (t2 / tani)
      :ARG1 (p2 / padi))"
249,"(b1 / beli
      :ARG0 (b2 / borong)
      :ARG1 (h / hasil
            :mod (p / panen)))"
250,"(b1 / beli
      :ARG0 (b2 / borong)
      :ARG1 (h / hasil
            :mod (p / panen)))"
251,"(p1 / peras
      :ARG0 (t1 / tengkulak)
      :ARG1 (t2 / tani))"
252,"(p1 / peras
      :ARG0 (t1 / tengkulak)
      :ARG1 (t2 / tani))"
253,"(t1 / tonton
      :ARG0 (a / adik)
      :ARG1 (k / kartun)
      :location (t2 / televisi))"
254,"(t1 / tonton
      :ARG0 (a / adik)
      :ARG1 (k / kartun)
      :location (t2 / televisi))"
255,"(t / tuang
      :ARG0 (i / ibu
            :name (r / raska))
      :ARG1 (a / air))"
256,"(t / tuang
      :ARG0 (i / ibu
            :name (r / raska))
      :ARG1 (a / air))"
257,"(c / cerita
      :ARG0 (p / pak
            :name (z1 / zee
                  :name (z2 / zee)))
      :ARG1 (k / kisah
            :mod (t / tragis)))"
258,"(c / cerita
      :ARG0 (p / pak
            :name (z1 / zee
                  :name (z2 / zee)))
      :ARG1 (k / kisah
            :mod (t / tragis)))"
259,"(t / tangkap
      :ARG0 (s / saptam)
      :ARG1 (c / curi))"
260,"(t / tangkap
      :ARG0 (s / saptam)
      :ARG1 (c / curi))"
261,"(p / pel
      :ARG0 (k / kakak)
      :ARG1 (l / lantai))"
262,"(p / pel
      :ARG0 (k / kakak)
      :ARG1 (l / lantai))"
263,"(j / jaga
      :ARG0 (t / tentara)
      :ARG1 (d / damai)
      :location (i / indonesia))"
264,"(j / jaga
      :ARG0 (t / tentara)
      :ARG1 (d / damai)
      :location (i / indonesia))"
265,"(c / cari
      :ARG0 (a / ayah)
      :ARG1 (n / nafkah))"
266,"(c / cari
      :ARG0 (a / ayah)
      :ARG1 (n / nafkah))"
267,"(b / beri
      :ARG0 (i / ibu)
      :ARG1 (m / makan))"
268,"(b / beri
      :ARG0 (i / ibu)
      :ARG1 (m / makan))"
269,"(t / terima
      :ARG0 (a / adik)
      :ARG1 (u / uang))"
270,"(t / terima
      :ARG0 (a / adik)
      :ARG1 (u / uang))"
271,"(h / habis
      :ARG0 (k / kakak
            :name (b / byan))
      :ARG1 (u / uang))"
272,"(h / habis
      :ARG0 (k / kakak
            :name (b / byan))
      :ARG1 (u / uang))"
273,"(b / bakar
      :ARG0 (m1 / massa)
      :ARG1 (m2 / mobil)
      :location (j / jalan))"
274,"(b / bakar
      :ARG0 (m1 / massa)
      :ARG1 (m2 / mobil)
      :location (j / jalan))"
275,"(t / tangkap
      :ARG0 (w / warga)
      :ARG1 (b / babi)
      :location (h / hutan))"
276,"(t / tangkap
      :ARG0 (w / warga)
      :ARG1 (b / babi)
      :location (h / hutan))"
277,"(j / jual
      :ARG0 (k1 / kak
            :name (z / zahra))
      :ARG1 (k2 / kue))"
278,"(j / jual
      :ARG0 (k1 / kak
            :name (z / zahra))
      :ARG1 (k2 / kue))"
279,"(l / lompat
      :ARG0 (a / adik))"
280,"(b / bela
      :ARG0 (a1 / acara)
      :ARG1 (s / sangka)
      :location (a2 / adil))"
281,"(b / bela
      :ARG0 (a1 / acara)
      :ARG1 (s / sangka)
      :location (a2 / adil))"
282,"(j / jatuh
      :ARG0 (h1 / hakim
            :name (r / roger))
      :ARG1 (h2 / hukum))"
283,"(j / jatuh
      :ARG0 (h1 / hakim
            :name (r / roger))
      :ARG1 (h2 / hukum))"
284,"(t / tuntut
      :ARG0 (j / jaksa)
      :ARG1 (s / sangka)
      :location (a / adil))"
285,"(t / tuntut
      :ARG0 (j / jaksa)
      :ARG1 (s / sangka)
      :location (a / adil))"
286,"(t / terima
      :ARG0 (m / mereka)
      :ARG1 (k / kalah))"
287,"(t / terima
      :ARG0 (m / mereka)
      :ARG1 (k / kalah))"
288,"(r / raya
      :ARG0 (k / kami)
      :ARG1 (m / menang))"
289,"(r / raya
      :ARG0 (k / kami)
      :ARG1 (m / menang))"
290,"(s / sampai
      :ARG0 (g / gubernur
            :name (a / anis))
      :ARG1 (k / keluh))"
291,"(s / sampai
      :ARG0 (g / gubernur
            :name (a / anis))
      :ARG1 (k / keluh))"
292,"(g / gambar
      :ARG0 (l / lusi))"
293,"(l / lukis
      :ARG0 (o / okta)
      :ARG1 (p / perempuan))"
294,"(l / lukis
      :ARG0 (o / okta)
      :ARG1 (p / perempuan))"
295,"(c / cetak
      :ARG0 (p / pak
            :name (b / budi))
      :ARG1 (k / kartu
            :mod (n / nama))
      :location (s / sampurna))"
296,"(c / cetak
      :ARG0 (p / pak
            :name (b / budi))
      :ARG1 (k / kartu
            :mod (n / nama))
      :location (s / sampurna))"
297,"(t / tetap
      :ARG0 (k / kpu)
      :ARG1 (m / menang))"
298,"(t / tetap
      :ARG0 (k / kpu)
      :ARG1 (m / menang))"
299,"(b / beri
      :ARG0 (g / guru)
      :ARG1 (h / hadiah)
      :mod (m / menang))"
300,"(b / beri
      :ARG0 (g / guru)
      :ARG1 (h / hadiah)
      :mod (m / menang))"
301,"(g / gendong
      :ARG0 (i / ibu
            :name (r / rusdi))
      :ARG1 (a / adik))"
302,"(g / gendong
      :ARG0 (i / ibu
            :name (r / rusdi))
      :ARG1 (a / adik))"
303,"(j / jemput
      :ARG0 (a1 / ayah)
      :ARG1 (a2 / adik)
      :location (s / sekolah)
      :time (h / hari))"
304,"(j / jemput
      :ARG0 (a1 / ayah)
      :ARG1 (a2 / adik)
      :location (s / sekolah)
      :time (h / hari))"
305,"(p1 / pilih
      :ARG0 (k / kakak)
      :ARG1 (p2 / pasang)
      :time (m / minggu
            :mod (d / depan)))"
306,"(p1 / pilih
      :ARG0 (k / kakak)
      :ARG1 (p2 / pasang)
      :time (m / minggu
            :mod (d / depan)))"
