sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
91,4,gambar_1,2,komik_1,3,0,O,O,NN,obj,JJ
92,1,tertawa_1,1,ajeng_1,0,1,O,PER,VB,nsubj,NN
92,3,tertawa_1,1,terbahakbahak_1,2,1,O,O,VB,punct,NN
93,2,ibu_1,0,masak_1,1,1,O,O,NNP,compound,VB
93,3,dapur_1,3,di_1,2,0,O,O,NN,case,IN
93,4,ibu_1,0,dapur_1,3,1,O,O,NNP,nmod,NN
94,1,menang_1,1,devin_1,0,1,O,PER,JJ,nsubj,NNP
94,3,menang_1,1,tersedusedu_1,2,1,O,O,JJ,obj,VB
95,1,ajar_1,2,arlita_1,0,1,O,PER,VB,nsubj,PRP
95,2,ajar_1,2,sedang_1,1,1,O,O,VB,advmod,MD
95,4,sekolah_1,4,di_1,3,0,O,O,NN,case,IN
95,5,ajar_1,2,sekolah_1,4,1,O,O,VB,obl,NN
96,1,main_1,1,bugie_1,0,1,O,PER,VB,nsubj,NNP
96,3,halaman_1,3,di_1,2,0,O,O,NN,case,IN
96,4,main_1,1,halaman_1,3,1,O,O,VB,obl,NN
96,5,halaman_1,3,rumah_1,4,0,O,O,NN,compound,NN
97,1,siswa_1,1,para_1,0,0,O,O,NN,det,DT
97,2,diskus_1,2,siswa_1,1,1,O,O,NN,nsubj,NN
97,4,warung_1,4,di_1,3,0,O,O,NN,case,IN
97,5,diskus_1,2,warung_1,4,1,O,O,NN,obl,NN
97,6,warung_1,4,kopi_1,5,0,O,O,NN,compound,NN
98,1,baca_1,2,rizal_1,0,1,O,PER,VB,nsubj,NNP
98,2,baca_1,2,sedang_1,1,1,O,O,VB,advmod,MD
98,4,pustaka_1,4,di_1,3,0,O,O,NN,case,IN
98,5,baca_1,2,pustaka_1,4,1,O,O,VB,obl,NN
99,1,raung_1,1,singa_1,0,1,O,O,VB,nsubj,NN
99,3,keras_1,3,dengan_1,2,0,O,O,JJ,case,IN
99,4,raung_1,1,keras_1,3,1,O,O,VB,amod,JJ
100,1,pidato_1,2,pak_1,0,1,O,O,NN,nsubj,NN
100,2,pak_1,0,guru_1,1,0,O,O,NN,compound,NN
100,4,lapang_1,4,di_1,3,0,O,O,NN,case,IN
100,5,pidato_1,2,lapang_1,4,1,O,O,NN,obl,NN
100,6,lapang_1,4,sekolah_1,5,0,O,O,NN,compound,NN
101,1,dandan_1,2,bu_1,0,1,O,ORG,NNP,nsubj,NNP
101,2,bu_1,0,rima_1,1,0,ORG,PER,NNP,flat,NNP
101,4,salon_1,4,di_1,3,0,O,O,NN,case,IN
101,5,dandan_1,2,salon_1,4,1,O,O,NNP,obl,NN
102,1,beli_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP
102,2,kak_1,0,dina_1,1,0,ORG,PER,NNP,flat,NNP
102,4,beli_1,2,baju_1,3,1,O,O,VB,obj,NN
102,5,toko_1,5,di_1,4,0,O,O,NN,case,IN
102,6,baju_1,3,toko_1,5,0,O,O,NN,nmod,NN
102,7,toko_1,5,baru_1,6,0,O,O,NN,amod,JJ
103,1,tidur_1,2,paman_1,0,1,O,ORG,VB,nsubj,NNP
103,2,paman_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP
103,4,kamar_1,4,di_1,3,0,O,O,NN,case,IN
103,5,tidur_1,2,kamar_1,4,1,O,O,VB,obl,NN
103,6,kamar_1,4,depan_1,5,0,O,O,NN,amod,NN
104,1,siram_1,1,ibu_1,0,1,O,O,NN,nsubj,NN
104,3,siram_1,1,bunga_1,2,1,O,O,NN,obj,NN
105,1,siram_1,1,bunga_1,0,1,O,O,NN,nsubj:pass,NN
105,3,siram_1,1,ibu_1,2,1,O,O,NN,obj,NN
106,1,siram_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
106,2,ibu_1,0,shinta_1,1,0,O,O,NNP,flat,NNP
106,4,siram_1,2,bunga_1,3,1,O,O,VB,obj,NN
106,5,bunga_1,3,mawar_1,4,0,O,PRD,NN,compound,VB
106,6,air_1,6,dengan_1,5,0,O,O,NN,case,IN
106,7,bunga_1,3,air_1,6,0,O,O,NN,nmod,NN
106,8,air_1,6,hujan_1,7,0,O,O,NN,compound,NN
106,9,tampung_1,9,yang_1,8,0,O,O,VB,nsubj:pass,SC
106,10,air_1,6,tampung_1,9,0,O,O,NN,acl,VB
106,11,siram_1,2,kemarin_1,10,1,O,O,VB,punct,NN
107,1,baca_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
107,3,baca_1,1,koran_1,2,1,O,O,VB,obj,NN
107,4,koran_1,2,waspada_1,3,0,O,O,NN,flat,NNP
107,5,teras_1,5,di_1,4,0,O,O,NN,case,IN
107,6,baca_1,1,teras_1,5,1,O,O,VB,obl,NN
107,7,teras_1,5,rumah_1,6,0,O,O,NN,compound,NN
108,1,malam_1,3,ketika_1,0,1,O,O,NN,mark,SC
108,2,malam_1,3,hujan_1,1,1,O,O,NN,nsubj,NN
108,3,malam_1,3,tadi_1,2,1,O,O,NN,obl,NN
108,5,malam_1,3,jual_1,4,1,O,O,NN,obj,NN
108,6,jual_1,4,nasi_1,5,0,O,O,NN,compound,NN
108,7,nasi_1,5,goreng_1,6,0,O,O,NN,compound,NN
108,8,malam_1,3,jual_2,7,1,O,O,NN,punct,NN
109,1,baca_1,1,adik_1,0,1,O,O,VB,nsubj,NN
109,3,baca_1,1,buku_1,2,1,O,O,VB,obj,NN
109,4,buku_1,2,ensiklopedia_1,3,0,O,O,NN,compound,PRP
110,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
110,3,gunung_1,3,ke_1,2,0,PER,O,NNP,case,IN
110,4,pergi_1,1,gunung_1,3,1,O,PER,VB,obl,NNP
110,5,gunung_1,3,rinjani_1,4,0,PER,O,NNP,flat,NNP
110,6,libur_1,6,saat_1,5,0,O,O,NN,case,NN
110,7,pergi_1,1,libur_1,6,1,O,O,VB,obl,NN
110,8,pergi_1,1,nanti_1,7,1,O,O,VB,punct,NN
111,1,suka_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
111,3,tulis_1,3,dengan_1,2,0,O,O,RB,case,IN
111,4,suka_1,1,tulis_1,3,1,O,O,VB,obl,RB
112,2,ibu_1,0,jahit_1,1,1,O,O,NN,acl,NN
112,3,jahit_1,1,baju_1,2,0,O,O,NN,obj,NN
112,4,baju_1,2,sekolah_1,3,0,O,O,NN,compound,NN
112,5,robek_1,5,yang_1,4,0,O,O,VB,nsubj,SC
112,6,baju_1,2,robek_1,5,0,O,O,NN,amod,VB
113,1,cetak_1,2,tim_1,0,1,O,ORG,VB,nsubj,NNP
113,2,tim_1,0,indonesia_1,1,0,ORG,GPE,NNP,flat,NNP
113,4,cetak_1,2,gol_1,3,1,O,O,VB,obj,NN
113,5,gawang_1,5,ke_1,4,0,O,O,NN,case,IN
113,6,gol_1,3,gawang_1,5,0,O,O,NN,nmod,NN
113,7,gawang_1,5,lawan_1,6,0,O,O,NN,compound,NN
114,1,kena_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
114,2,bu_1,0,asti_1,1,0,ORG,PER,NNP,flat,NNP
114,4,kena_1,2,topi_1,3,1,O,O,VB,obj,NN
114,5,topi_1,3,bundar_1,4,0,O,O,NN,amod,JJ
115,1,beri_1,3,tahan_1,0,1,O,O,VB,nsubj:pass,NN
115,2,nusakambangan_1,2,di_1,1,0,O,O,NNP,case,IN
115,3,tahan_1,0,nusakambangan_1,2,0,O,O,NN,nmod,NNP
115,5,beri_1,3,ringan_1,4,1,O,O,VB,obj,NN
115,6,hari_1,6,saat_1,5,0,O,O,NN,case,NN
115,7,ringan_1,4,hari_1,6,0,O,O,NN,nmod,NN
115,8,hari_1,6,raya_1,7,0,O,O,NN,compound,NN
115,9,hari_1,6,idul_1,8,0,O,LOC,NN,flat,NNP
115,10,idul_1,8,fitri_1,9,0,LOC,GPE,NNP,flat,NNP
116,1,menginpirasi_1,5,cerpen_1,0,1,O,O,NN,nsubj,NN
116,2,ada_1,2,yang_1,1,0,O,O,VB,nsubj,SC
116,3,cerpen_1,0,ada_1,2,0,O,O,NN,acl,VB
116,4,sekolah_1,4,di_1,3,0,O,O,NN,case,IN
116,5,ada_1,2,sekolah_1,4,0,O,O,VB,obl,NN
116,7,menginpirasi_1,5,baca_1,6,1,O,O,NN,obj,RB
117,1,jadi_1,1,pustaka_1,0,1,O,O,VB,nsubj,NN
117,3,jadi_1,1,tempat_1,2,1,O,O,VB,obj,NN
117,4,nyaman_1,5,yang_1,3,0,O,O,JJ,nsubj,SC
117,5,nyaman_1,5,paling_1,4,0,O,O,JJ,advmod,RB
117,6,tempat_1,2,nyaman_1,5,0,O,O,NN,amod,JJ
117,7,sekolah_1,7,di_1,6,0,O,O,NN,case,IN
117,8,nyaman_1,5,sekolah_1,7,0,O,O,JJ,nmod,NN
117,9,sekolah_1,7,kami_1,8,0,O,O,NN,det,PRP
118,1,beli_1,3,ibu_1,0,1,O,ORG,VB,nsubj,NNP
118,2,ibu_1,0,sri_1,1,0,ORG,ORG,NNP,flat,NNP
118,3,sri_1,1,yuni_1,2,0,ORG,PER,NNP,flat,NNP
118,5,beli_1,3,kue_1,4,1,O,O,VB,obj,FW
118,6,kue_1,4,capit_1,5,0,O,O,FW,compound,FW
119,1,bajak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
119,2,pak_1,0,ucok_1,1,0,ORG,PER,NNP,flat,NNP
119,4,bajak_1,2,sawah_1,3,1,O,O,VB,obj,VB
119,5,teknologi_1,5,dengan_1,4,0,O,O,NN,case,IN
119,6,sawah_1,3,teknologi_1,5,0,O,O,VB,nmod,NN
119,7,teknologi_1,5,tani_1,6,0,O,O,NN,compound,NN
119,8,modern_1,8,yang_1,7,0,O,O,JJ,nsubj,SC
119,9,teknologi_1,5,modern_1,8,0,O,O,NN,amod,JJ
120,1,cuci_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
120,2,cuci_1,2,sedang_1,1,1,O,O,VB,advmod,MD
120,4,cuci_1,2,piring_1,3,1,O,O,VB,obj,FW
121,1,main_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
121,2,pak_1,0,andri_1,1,0,ORG,PER,NNP,flat,NNP
121,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN
121,5,sore_1,5,sampai_1,4,0,O,O,NN,case,IN
121,6,main_1,2,sore_1,5,1,O,O,VB,obl,NN
122,1,cari_1,2,rani_1,0,1,O,PER,VB,nsubj,NNP
122,2,cari_1,2,sedang_1,1,1,O,O,VB,advmod,MD
122,4,cari_1,2,buku_1,3,1,O,O,VB,obj,NN
122,5,selip_1,5,yang_1,4,0,O,O,VB,nsubj:pass,SC
122,6,buku_1,3,selip_1,5,0,O,O,NN,acl,VB
123,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
123,3,pergi_1,1,kemah_1,2,1,O,O,VB,xcomp,NN
123,4,gunung_1,4,di_1,3,0,LOC,O,NNP,case,IN
123,5,kemah_1,2,gunung_1,4,0,O,LOC,NN,obl,NNP
123,6,gunung_1,4,meru_1,5,0,LOC,O,NNP,flat,NNP
124,2,ada_1,0,tikus_1,1,1,O,O,VB,obj,NN
124,3,bawah_1,3,di_1,2,0,O,O,NN,case,IN
124,4,tikus_1,1,bawah_1,3,0,O,O,NN,nmod,NN
124,5,bawah_1,3,ranjang_1,4,0,O,O,NN,compound,NN
124,6,ranjang_1,4,tidur_1,5,0,O,O,NN,compound,NN
125,1,pergi_1,1,linda_1,0,1,O,PER,VB,nsubj,NNP
125,3,toko_1,3,ke_1,2,0,O,O,NN,case,IN
125,4,pergi_1,1,toko_1,3,1,O,O,VB,obl,NN
125,5,toko_1,3,cat_1,4,0,O,O,NN,compound,NN
126,1,ada_1,2,aku_1,0,1,O,O,VB,nsubj,NNP
126,2,ada_1,2,masih_1,1,1,O,O,VB,advmod,MD
126,4,rumah_1,4,di_1,3,0,O,O,NN,case,IN
126,5,ada_1,2,rumah_1,4,1,O,O,VB,obl,NN
127,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
127,3,sana_1,3,ke_1,2,0,O,O,NN,case,IN
127,4,pergi_1,1,sana_1,3,1,O,O,VB,obl,NN
127,5,pergi_1,1,sekarang_1,4,1,O,O,VB,obl,NN
128,1,ada_1,2,ayah_1,0,1,O,O,VB,nsubj,NN
128,2,ada_1,2,sedang_1,1,1,O,O,VB,advmod,MD
128,4,kantor_1,4,di_1,3,0,O,O,NN,case,IN
128,5,ada_1,2,kantor_1,4,1,O,O,VB,obl,NN
129,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
129,2,ibu_1,0,rusni_1,1,0,O,PER,NNP,flat,NNP
129,4,tadi_1,4,sejak_1,3,0,O,O,NN,case,IN
129,5,masak_1,2,tadi_1,4,1,O,O,VB,obl,NN
129,6,masak_1,2,pagi_1,5,1,O,O,VB,obl,NN
130,1,libur_1,1,andini_1,0,1,O,PER,VB,nsubj,PR
130,3,pantai_1,3,ke_1,2,0,O,O,NN,case,IN
130,4,libur_1,1,pantai_1,3,1,O,O,VB,obl,NN
130,5,pantai_1,3,hari_1,4,0,O,O,NN,compound,NN
130,6,pantai_1,3,ini_1,5,0,O,O,NN,det,PR
131,1,jadi_1,1,telah_1,0,0,O,O,NN,case,SC
131,2,pergi_1,5,jadi_1,1,1,O,O,VB,obl,NN
131,3,jadi_1,1,kemarin_1,2,0,O,O,NN,compound,NN
131,4,pergi_1,5,kami_1,3,1,O,O,VB,nsubj,PRP
131,5,pergi_1,5,trauma_1,4,1,O,O,VB,amod,RB
131,7,sana_1,7,ke_1,6,0,O,O,PR,case,IN
131,8,pergi_1,5,sana_1,7,1,O,O,VB,obl,PR
132,1,bersih_1,1,mita_1,0,1,O,PER,VB,nsubj,PRP
132,3,bersih_1,1,rumah_1,2,1,O,O,VB,obj,NN
133,1,kata_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
133,2,pak_1,0,dodi_1,1,0,ORG,O,NNP,flat,NNP
133,4,pergi_1,5,bu_1,3,0,O,ORG,VB,nsubj,NNP
133,5,pergi_1,5,nia_1,4,0,O,PER,VB,nsubj,NNP
133,6,kata_1,2,pergi_1,5,1,O,O,VB,ccomp,VB
133,7,rumah_1,7,ke_1,6,0,O,O,NN,case,IN
133,8,pergi_1,5,rumah_1,7,0,O,O,VB,obl,NN
133,9,rumah_1,7,jihan_1,8,0,O,PER,NN,flat,NN
133,10,magrib_1,10,belum_1,9,0,O,O,JJ,case,SC
133,11,kata_1,2,magrib_1,10,1,O,O,VB,obl,JJ
134,1,henti_1,1,tika_1,0,1,O,PER,VB,nsubj,SC
134,3,henti_1,1,menang_1,2,1,O,O,VB,xcomp,JJ
134,4,beli_1,5,telah_1,3,0,O,O,NN,case,SC
134,5,beli_1,5,ayah_1,4,0,O,O,NN,nsubj,NN
134,6,menang_1,2,beli_1,5,0,O,O,JJ,xcomp,NN
134,7,beli_1,5,main_1,6,0,O,O,NN,obj,NN
134,8,main_1,6,baru_1,7,0,O,O,NN,amod,JJ
135,1,kata_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
135,2,ibu_1,0,guru_1,1,0,O,O,NNP,flat,NNP
135,4,selesai_1,6,bahwa_1,3,0,O,O,VB,mark,SC
135,5,selesai_1,6,kami_1,4,0,O,O,VB,nsubj,PRP
135,6,selesai_1,6,harus_1,5,0,O,O,VB,advmod,MD
135,7,kata_1,2,selesai_1,6,1,O,O,VB,ccomp,VB
135,8,selesai_1,6,soal_1,7,0,O,O,VB,obj,NN
135,9,soal_1,7,uji_1,8,0,O,O,NN,compound,NN
135,10,uji_1,8,hari_1,9,0,O,O,NN,compound,NN
135,11,soal_1,7,ini_1,10,0,O,O,NN,det,PR
136,1,tertawa_1,1,saya_1,0,1,O,O,VB,nsubj,PRP
136,3,lihat_1,3,ketika_1,2,0,O,O,VB,mark,SC
136,4,tertawa_1,1,lihat_1,3,1,O,O,VB,advcl,VB
136,5,lihat_1,3,acara_1,4,0,O,O,VB,obj,NN
136,6,acara_1,4,komedi_1,5,0,O,O,NN,compound,NN
136,7,televisi_1,7,di_1,6,0,O,O,NN,case,IN
136,8,lihat_1,3,televisi_1,7,0,O,O,VB,obl,NN
137,1,kata_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
137,2,pak_1,0,gilang_1,1,0,ORG,PER,NNP,flat,NNP
137,4,pulang_1,5,bahwa_1,3,0,O,O,VB,mark,SC
137,5,pulang_1,5,ayah_1,4,0,O,O,VB,nsubj,NNP
137,6,kata_1,2,pulang_1,5,1,O,O,VB,ccomp,VB
137,7,pulang_1,5,lusa_1,6,0,O,O,VB,obj,NN
138,1,ikut_1,3,bulan_1,0,1,O,O,VB,obl,NN
138,2,bulan_1,0,depan_1,1,0,O,O,NN,amod,NN
138,3,ikut_1,3,kami_1,2,1,O,O,VB,nsubj,PRP
138,5,ikut_1,3,unbk_1,4,1,O,PER,VB,obj,NN
138,6,serentak_1,6,cara_1,5,0,O,O,NN,case,IN
138,7,ikut_1,3,serentak_1,6,1,O,O,VB,amod,NN
139,1,layak_1,2,kue_1,0,1,O,PER,JJ,nsubj,FW
139,2,kue_1,0,ini_1,1,0,PER,O,FW,det,PR
139,4,layak_1,2,makan_1,3,1,O,O,JJ,advmod,VB
140,2,obat_1,0,ini_1,1,1,O,O,NN,det,PR
140,3,obat_1,0,kadaluarsa_1,2,1,O,O,NN,acl,NN
141,1,inap_1,3,malam_1,0,1,O,O,VB,obl,NN
141,2,malam_1,0,ini_1,1,0,O,O,NN,det,PR
141,3,inap_1,3,kami_1,2,1,O,O,VB,nsubj,PRP
141,5,hotel_1,5,di_1,4,0,O,O,NN,case,IN
141,6,inap_1,3,hotel_1,5,1,O,O,VB,obl,NN
141,7,besar_1,7,yang_1,6,0,O,O,JJ,nsubj,SC
141,8,hotel_1,5,besar_1,7,0,O,O,NN,amod,JJ
142,1,pulang_1,1,jojon_1,0,1,O,PER,VB,nsubj,NNP
142,3,rumah_1,3,ke_1,2,0,O,O,NN,case,IN
142,4,pulang_1,1,rumah_1,3,1,O,O,VB,obl,NN
142,5,marah_1,6,sejak_1,4,0,O,O,RB,case,IN
142,6,pulang_1,1,ayah_1,5,1,O,O,VB,obl,NNP
142,7,pulang_1,1,marah_1,6,1,O,O,VB,punct,RB
143,2,tuang_1,0,adon_1,1,1,O,O,VB,obj,NN
143,3,loyang_1,4,ke_1,2,0,O,O,NN,case,IN
143,4,loyang_1,4,dalam_1,3,0,O,O,NN,case,NN
143,5,tuang_1,0,loyang_1,4,1,O,O,VB,obl,NN
143,6,adon_2,6,telah_1,5,0,O,O,NN,case,SC
143,7,tuang_1,0,adon_2,6,1,O,O,VB,obl,NN
143,8,adon_2,6,dingin_1,7,0,O,O,NN,amod,RB
144,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
144,3,beri_1,1,sup_1,2,1,O,O,VB,obj,NN
144,4,sup_1,2,hangat_1,3,0,O,O,NN,amod,NN
144,5,pulang_1,6,ketika_1,4,0,O,O,VB,mark,SC
144,6,pulang_1,6,ayah_1,5,0,O,O,VB,nsubj,NNP
144,7,beri_1,1,pulang_1,6,1,O,O,VB,advcl,VB
145,1,tahu_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
145,2,pak_1,0,tono_1,1,0,ORG,PER,NNP,flat,NNP
145,4,komputer_1,4,bahwa_1,3,0,O,O,RB,mark,SC
145,5,tahu_1,2,komputer_1,4,1,O,O,VB,advcl,RB
145,6,tahu_1,2,rusak_1,5,1,O,O,VB,punct,JJ
146,1,pergi_1,1,saya_1,0,1,O,O,VB,nsubj,PRP
146,3,pasar_1,3,ke_1,2,0,O,O,NN,case,IN
146,4,pergi_1,1,pasar_1,3,1,O,O,VB,obl,NN
146,5,pasar_1,3,jam_1,4,0,O,O,NN,compound,NN
146,6,pagi_1,6,enam_1,5,0,O,CRD,NN,nummod,CD
146,7,pergi_1,1,pagi_1,6,1,O,O,VB,obj,NN
147,1,pergi_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
147,3,kantor_1,3,ke_1,2,0,O,O,NN,case,IN
147,4,pergi_1,1,kantor_1,3,1,O,O,VB,obl,NN
147,5,kantor_1,3,minggu_1,4,0,O,CRD,NN,compound,NN
147,6,pergi_1,1,kemarin_1,5,1,O,O,VB,punct,NN
148,1,berangkat_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP
148,3,sekolah_1,3,ke_1,2,0,O,O,NN,case,IN
148,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN
149,1,dapat_1,1,ani_1,0,1,O,O,VB,nsubj,PR
149,3,dapat_1,1,nilai_1,2,1,O,O,VB,obj,NN
149,4,nilai_1,2,bagus_1,3,0,O,O,NN,amod,JJ
149,5,hari_1,5,pada_1,4,0,O,O,NN,case,IN
149,6,dapat_1,1,hari_1,5,1,O,O,VB,obl,NN
149,7,hari_1,5,pertama_1,6,0,O,ORD,NN,nummod,OD
150,1,berangkat_1,1,andre_1,0,1,O,PER,VB,nsubj,NNP
150,3,sekolah_1,3,ke_1,2,0,O,O,NN,case,IN
150,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN
150,5,pagi_1,6,pada_1,4,0,O,O,NN,case,IN
150,6,pagi_1,6,enam_1,5,0,O,CRD,NN,nummod,CD
150,7,berangkat_1,1,pagi_1,6,1,O,O,VB,obl,NN
151,1,kemarin_1,1,sejak_1,0,0,O,O,NN,case,IN
151,2,pulang_1,4,kemarin_1,1,1,O,O,VB,obl,NN
151,3,kemarin_1,1,sore_1,2,0,O,O,NN,compound,NN
151,4,pulang_1,4,dinda_1,3,1,O,O,VB,nsubj,NN
151,6,rumah_1,6,ke_1,5,0,O,O,NN,case,IN
151,7,pulang_1,4,rumah_1,6,1,O,O,VB,obl,NN
152,1,jadi_1,2,musim_1,0,1,O,O,VB,nsubj:pass,NN
152,2,musim_1,0,kemarau_1,1,0,O,O,NN,compound,NN
152,4,bulan_1,4,di_1,3,0,O,O,NN,case,IN
152,5,jadi_1,2,bulan_1,4,1,O,O,VB,obl,NN
152,6,bulan_1,4,oktober_1,5,0,O,DAT,NN,flat,NNP
153,1,dengar_1,2,andre_1,0,1,O,PER,VB,nsubj,NNP
153,2,dengar_1,2,dapat_1,1,1,O,O,VB,advmod,MD
153,4,baik_1,4,dengan_1,3,0,O,O,JJ,case,IN
153,5,dengar_1,2,baik_1,4,1,O,O,VB,amod,JJ
153,6,kecil_1,6,sejak_1,5,0,O,O,JJ,case,IN
153,7,dengar_1,2,kecil_1,6,1,O,O,VB,amod,JJ
154,1,pindah_1,1,nuryati_1,0,1,O,PER,VB,nsubj,NNP
154,3,bandung_1,3,ke_1,2,0,GPE,O,NNP,case,IN
154,4,pindah_1,1,bandung_1,3,1,O,GPE,VB,obl,NNP
154,5,meni_1,5,telah_1,4,0,O,O,VB,mark,SC
154,6,pindah_1,1,meni_1,5,1,O,O,VB,advcl,VB
155,1,minum_1,2,obat_1,0,1,O,O,NN,nsubj:pass,NN
155,2,obat_1,0,itu_1,1,0,O,O,NN,det,PR
155,4,makan_1,4,telah_1,3,0,O,O,VB,case,SC
155,5,minum_1,2,makan_1,4,1,O,O,NN,xcomp,VB
155,6,makan_1,4,siang_1,5,0,O,O,VB,obj,NN
156,1,terbit_1,1,matahari_1,0,1,O,O,VB,nsubj,NNP
156,3,pagi_1,3,di_1,2,0,O,O,NN,case,IN
156,4,terbit_1,1,pagi_1,3,1,O,O,VB,obl,NN
156,5,pagi_1,3,hari_1,4,0,O,O,NN,compound,NN
157,1,fajar_1,1,saat_1,0,0,O,O,NN,case,NN
157,2,dengar_1,3,fajar_1,1,1,O,O,VB,obl,NN
157,3,dengar_1,3,tiba_1,2,1,O,O,VB,advmod,VB
157,5,dengar_1,3,suara_1,4,1,O,O,VB,obj,NN
157,6,suara_1,4,ayam_1,5,0,O,O,NN,compound,NN
157,7,ayam_1,5,jantan_1,6,0,O,O,NN,compound,NN
157,8,dengar_1,3,kokok_1,7,1,O,O,VB,punct,NN
158,1,pergi_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
158,3,pergi_1,1,pancing_1,2,1,O,O,VB,xcomp,NN
158,4,pancing_1,2,minggu_1,3,0,O,O,NN,obj,VB
158,5,pergi_1,1,sekali_1,4,1,O,O,VB,advmod,RB
159,1,masuk_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
159,2,pak_1,0,ilham_1,1,0,ORG,PER,NNP,flat,NNP
159,4,masuk_1,2,kantor_1,3,1,O,O,VB,obj,NN
160,1,dapat_1,2,zaman_1,0,1,O,O,VB,nsubj:pass,NN
160,2,dapat_1,2,dahulu_1,1,1,O,O,VB,advmod,NN
160,4,raja_1,4,banyak_1,3,0,O,O,NN,det,CD
160,5,dapat_1,2,raja_1,4,1,O,O,VB,obj,NN
160,6,indonesia_1,6,di_1,5,0,GPE,O,NNP,case,IN
160,7,dapat_1,2,indonesia_1,6,1,O,GPE,VB,obl,NNP
161,1,tumbuh_1,1,pakcoy_1,0,1,O,PER,NN,nsubj,FW
161,3,musim_1,3,ketika_1,2,0,O,O,NN,mark,SC
161,4,tumbuh_1,1,musim_1,3,1,O,O,NN,advcl,NN
161,5,musim_1,3,kemarau_1,4,0,O,O,NN,amod,CC
162,1,komunikasi_1,3,sekarang_1,0,1,O,O,VB,advmod,NN
162,2,komunikasi_1,3,kami_1,1,1,O,O,VB,nsubj,PRP
162,3,komunikasi_1,3,dapat_1,2,1,O,O,VB,advmod,MD
162,5,mudah_1,5,dengan_1,4,0,O,O,JJ,case,IN
162,6,komunikasi_1,3,mudah_1,5,1,O,O,VB,amod,JJ
163,1,hal_1,1,banyak_1,0,0,O,O,NN,det,CD
163,2,bahas_1,4,hal_1,1,1,O,O,VB,nsubj:pass,NN
163,3,bahas_1,4,yang_1,2,1,O,O,VB,nsubj:pass,SC
163,4,bahas_1,4,perlu_1,3,1,O,O,VB,advmod,MD
163,6,rapat_1,6,saat_1,5,0,O,O,NN,case,NN
163,7,bahas_1,4,rapat_1,6,1,O,O,VB,obl,NN
163,8,bahas_1,4,nanti_1,7,1,O,O,VB,punct,NN
164,1,laksana_1,3,upacara_1,0,1,O,O,VB,nsubj:pass,NN
164,2,upacara_1,0,turun_1,1,0,O,O,NN,compound,NN
164,3,turun_1,1,bendera_1,2,0,O,O,NN,compound,NN
164,5,hari_1,5,pada_1,4,0,O,O,NN,case,IN
164,6,laksana_1,3,hari_1,5,1,O,O,VB,obl,NN
164,7,hari_1,5,sabtu_1,6,0,O,DAT,NN,flat,NNP
165,1,tanam_1,1,kakek_1,0,1,O,PER,VB,nsubj,NN
165,3,tanam_1,1,cabe_1,2,1,O,O,VB,obj,NN
165,4,halaman_1,4,di_1,3,0,O,O,NN,case,IN
165,5,tanam_1,1,halaman_1,4,1,O,O,VB,obl,NN
165,6,halaman_1,4,tadi_1,5,0,O,O,NN,nmod,NN
165,7,tanam_1,1,pagi_1,6,1,O,O,VB,obl,NN
166,1,mulai_1,2,upacara_1,0,1,O,O,VB,nsubj:pass,NN
166,2,upacara_1,0,proklamasi_1,1,0,O,O,NN,compound,NN
166,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN
166,5,pagi_1,5,puluh_1,4,0,O,CRD,NN,nummod,CD
166,6,jam_1,3,pagi_1,5,0,O,O,NN,compound,NN
167,1,diproklamirkan_1,2,kemerdekaan_1,0,1,O,ORG,VB,nsubj:pass,NN
167,2,kemerdekaan_1,0,indonesia_1,1,0,ORG,GPE,NN,flat,NNP
167,4,tanggal_1,4,pada_1,3,0,O,O,NN,case,IN
167,5,diproklamirkan_1,2,tanggal_1,4,1,O,O,VB,obl,NN
