sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
119,1,main_1,1,kesang_1,0,1,O,PER,VB,nsubj,NN
119,3,main_1,1,bola_1,2,1,O,O,VB,obj,NN
120,1,main_1,1,bola_1,0,1,O,O,VB,nsubj:pass,NN
120,3,main_1,1,kesang_1,2,1,O,O,VB,obj,NNP
121,1,tabrak_1,1,mobil_1,0,1,O,O,VB,nsubj,RB
121,3,tabrak_1,1,mobil_2,2,1,O,O,VB,obj,NN
121,4,mobil_2,2,parkir_1,3,0,O,O,NN,compound,VB
121,6,mobil_2,2,depan_1,5,0,O,O,NN,nmod,NN
121,7,depan_1,5,kompleks_1,6,0,O,O,NN,compound,NN
121,8,kompleks_1,6,pagi_1,7,0,O,O,NN,compound,NN
121,9,kompleks_1,6,ini_1,8,0,O,O,NN,det,PR
122,1,tabrak_1,2,mobil_1,0,1,O,PER,NN,nsubj:pass,NNP
122,2,mobil_1,0,parkir_1,1,0,PER,O,NNP,compound,VB
122,4,tabrak_1,2,mobil_2,3,1,O,O,NN,obj,RB
122,6,tabrak_1,2,depan_1,5,1,O,O,NN,obl,NN
122,7,depan_1,5,kompleks_1,6,0,O,O,NN,compound,NN
122,8,kompleks_1,6,pagi_1,7,0,O,O,NN,compound,NN
122,9,kompleks_1,6,ini_1,8,0,O,O,NN,det,PR
123,1,beri_1,1,agung_1,0,1,O,PER,VB,nsubj,NNP
123,3,beri_1,1,selamat_1,2,1,O,O,VB,obj,NN
123,4,selamat_1,2,pada_1,3,0,O,O,NN,compound,NN
123,5,selamat_1,2,bulan_1,4,0,O,O,NN,compound,NN
123,6,bulan_1,4,ini_1,5,0,O,O,NN,det,PR
124,2,hari_1,0,ini_1,1,1,O,O,NN,det,PR
124,3,bahagia_1,3,aku_1,2,0,O,O,PRP,nsubj,VB
124,4,hari_1,0,bahagia_1,3,1,O,O,NN,amod,PRP
125,1,anak_1,1,kucing_1,0,1,O,O,NN,nsubj,NN
125,3,anak_1,1,lima_1,2,1,O,DAT,NN,nummod,CD
126,1,pergi_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
126,4,pergi_1,1,kantor_1,3,1,O,O,VB,obl,NN
127,1,antar_1,1,ayah_1,0,1,O,O,IN,nsubj,NN
127,3,antar_1,1,ibu_1,2,1,O,O,IN,obj,NN
127,5,antar_1,1,pasar_1,4,1,O,O,IN,obl,NN
128,1,antar_1,1,ibu_1,0,1,O,O,IN,nsubj:pass,NN
128,3,antar_1,1,ayah_1,2,1,O,O,IN,obj,NN
128,5,antar_1,1,pasar_1,4,1,O,O,IN,obl,NN
129,2,bulan_1,2,tiap_1,1,0,O,O,NN,det,CD
129,3,gaji_1,0,bulan_1,2,1,O,O,RB,compound,NN
129,4,bulan_1,2,tara_1,3,0,O,O,NN,amod,NN
129,5,rumah_1,6,satu_1,4,0,O,CRD,NN,nummod,CD
129,6,rumah_1,6,buah_1,5,0,O,O,NN,det,NND
129,7,gaji_1,0,rumah_1,6,1,O,O,RB,compound,NN
130,1,makan_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
130,3,makan_1,1,roti_1,2,1,O,O,VB,obj,NN
130,4,makan_1,1,tadi_1,3,1,O,O,VB,obl,VB
131,1,makan_1,1,roti_1,0,1,O,PER,VB,nsubj:pass,NNP
131,3,makan_1,1,aku_1,2,1,O,O,VB,obj,NN
131,4,makan_1,1,tadi_1,3,1,O,O,VB,obl,VB
132,2,roti_1,0,itu_1,1,1,O,O,NN,det,PR
132,3,roti_1,0,busuk_1,2,1,O,O,NN,amod,VB
133,1,buang_1,3,roti_1,0,1,O,O,NN,nsubj,NN
133,2,roti_1,0,itu_1,1,0,O,O,NN,det,PR
133,3,buang_1,3,aku_1,2,1,O,O,NN,nsubj,VB
133,6,buang_1,3,tempat_1,5,1,O,O,NN,obl,NN
133,7,tempat_1,5,sampah_1,6,0,O,O,NN,compound,NN
134,1,buang_1,1,aku_1,0,1,O,O,NN,nsubj,NN
134,3,buang_1,1,roti_1,2,1,O,O,NN,obj,NNP
134,4,roti_1,2,itu_1,3,0,O,O,NNP,det,PR
134,6,buang_1,1,tempat_1,5,1,O,O,NN,obl,NN
134,7,tempat_1,5,sampah_1,6,0,O,O,NN,compound,NN
135,1,bawa_1,1,aceng_1,0,1,O,PER,NN,nsubj,NN
135,3,bawa_1,1,sesuatu_1,2,1,O,O,NN,obj,PRP
135,5,bawa_1,1,meru_1,4,1,O,O,NN,obl,NNP
136,1,gerak_1,1,mobil_1,0,1,O,O,VB,nsubj,RB
136,3,gerak_1,1,maju_1,2,1,O,O,VB,amod,JJ
137,1,rupa_1,4,teknologi_1,0,1,O,O,VB,nsubj,NN
137,3,guna_1,3,mereka_1,2,0,O,O,VB,nsubj,PRP
137,4,teknologi_1,0,guna_1,3,0,O,O,NN,acl,VB
137,7,mutakhir_1,7,paling_1,6,0,O,O,JJ,advmod,RB
137,8,rupa_1,4,mutakhir_1,7,1,O,O,VB,amod,JJ
138,2,dia_1,0,anak_1,1,1,O,O,PRP,acl,NN
138,4,dia_1,0,riang_1,3,1,O,O,PRP,amod,VB
139,1,ada_1,1,balonku_1,0,1,O,PER,VB,nsubj,NNP
139,3,ada_1,1,lima_1,2,1,O,CRD,VB,nummod,CD
140,1,beli_1,1,jabbar_1,0,1,O,PER,RB,nsubj,NNP
140,3,beli_1,1,untuk_1,2,1,O,O,RB,obj,VB
141,1,senang_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
141,4,senang_1,1,taman_1,3,1,O,O,VB,obl,NN
141,5,taman_1,3,main_1,4,0,O,O,NN,acl,VB
141,6,main_1,4,siang_1,5,0,O,O,VB,obj,NN
141,7,siang_1,5,itu_1,6,0,O,O,NN,det,PR
142,1,nampak_1,2,raut_1,0,1,O,O,VB,nsubj,NN
142,2,raut_1,0,muka_1,1,0,O,O,NN,compound,RB
142,4,nampak_1,2,bahagia_1,3,1,O,O,VB,obj,PRP
143,1,buat_1,2,jadi_1,0,1,O,O,VB,nsubj,NN
143,2,buat_1,2,kemarin_1,1,1,O,O,VB,advmod,NN
143,4,buat_1,2,rifqy_1,3,1,O,ORG,VB,obj,NNP
143,5,buat_1,2,sadar_1,4,1,O,O,VB,punct,NNP
144,1,buat_1,1,rifqy_1,0,1,O,PER,VB,nsubj:pass,NNP
144,3,jadi_1,3,sadar_1,2,0,O,O,NN,amod,NN
144,4,buat_1,1,jadi_1,3,1,O,O,VB,obl,NN
144,5,buat_1,1,kemarin_1,4,1,O,O,VB,punct,NN
145,1,suka_1,1,ia_1,0,1,O,O,VB,nsubj,PRP
145,3,suka_1,1,dekat_1,2,1,O,O,VB,obj,NN
145,4,dekat_1,2,mereka_1,3,0,O,O,NN,det,PRP
145,6,dekat_1,2,ini_1,5,0,O,O,NN,det,PR
146,1,tahu_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
146,2,bu_1,0,rifqy_1,1,0,ORG,PER,NNP,flat,NNP
146,4,tahu_1,2,asa_1,3,1,O,O,VB,obj,RB
147,1,tahu_1,1,asa_1,0,1,O,O,VB,nsubj:pass,RB
147,3,tahu_1,1,bu_1,2,1,O,ORG,VB,obj,NNP
147,4,bu_1,2,rifqy_1,3,0,ORG,LOC,NNP,flat,NNP
148,2,alfiansyah_1,0,juara_1,1,1,PER,O,NN,compound,NN
148,3,alfiansyah_1,0,renang_1,2,1,PER,O,NN,acl,VB
149,1,jadi_1,2,agribisnis_1,0,1,O,ORG,VB,nsubj,NN
149,2,agribisnis_1,0,50_1,1,0,ORG,CRD,NN,nummod,CD
149,4,jadi_1,2,juara_1,3,1,O,O,VB,obj,NN
149,5,juara_1,3,umum_1,4,0,O,O,NN,amod,JJ
149,6,tahun_1,7,the_1,5,0,O,ORG,NN,det,NNP
149,7,tahun_1,7,10th_1,6,0,O,O,NN,nummod,CD
149,8,juara_1,3,tahun_1,7,0,O,O,NN,compound,NN
149,9,tahun_1,7,ini_1,8,0,O,O,NN,det,PR
150,1,antuk_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
150,3,antuk_1,1,sore_1,2,1,O,O,VB,obj,NN
150,4,antuk_1,1,tadi_1,3,1,O,O,VB,obl,VB
151,1,selesai_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
151,3,selesai_1,1,tugas_1,2,1,O,O,VB,obj,RB
151,4,tugas_1,2,tepat_1,3,0,O,O,RB,amod,JJ
151,6,selesai_1,1,waktu_1,5,1,O,O,VB,obl,RB
152,1,selesai_1,1,tugas_1,0,1,O,O,VB,nsubj:pass,NN
152,3,selesai_1,1,dia_1,2,1,O,O,VB,obj,PRP
152,4,selesai_1,1,tepat_1,3,1,O,O,VB,amod,JJ
152,6,selesai_1,1,waktu_1,5,1,O,O,VB,obl,RB
153,2,dia_1,0,anak_1,1,1,O,O,PRP,acl,NN
153,4,anak_1,1,cerdas_1,3,0,O,O,NN,amod,VB
154,1,ada_1,1,rumah_1,0,1,O,O,VB,nsubj,RB
154,4,ada_1,1,belakang_1,3,1,O,O,VB,obl,NN
154,5,belakang_1,3,kebun_1,4,0,O,O,NN,compound,NN
154,6,kebun_1,4,raya_1,5,0,O,O,NN,compound,PRP
155,1,kanan_1,1,belah_1,0,0,O,O,NN,case,NN
155,2,ada_1,3,kanan_1,1,1,O,O,VB,obl,NN
155,3,kanan_1,1,rumah_1,2,0,O,O,NN,compound,RB
155,5,ada_1,3,tk_1,4,1,O,O,VB,obj,NNP
156,1,pilih_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
156,3,pilih_1,1,tinggal_1,2,1,O,O,VB,xcomp,VB
156,5,tinggal_1,2,pinggir_1,4,0,O,O,VB,obl,NN
156,6,pinggir_1,4,jakarta_1,5,0,O,GPE,NN,flat,NNP
157,2,jarak_1,0,rumah_1,1,1,O,O,NN,compound,NN
157,3,rumah_1,1,mereka_1,2,0,O,O,NN,det,PRP
157,5,dekat_1,6,sekarang_1,4,0,O,O,JJ,advmod,NN
157,6,dekat_1,6,lebih_1,5,0,O,O,JJ,advmod,RB
157,7,jarak_1,0,dekat_1,6,1,O,O,NN,amod,JJ
157,9,dekat_1,6,tempat_1,8,0,O,O,JJ,nmod,NN
157,10,tempat_1,8,kerja_1,9,0,O,O,NN,compound,NN
158,3,rupa_1,1,anak_1,2,1,O,O,VB,obj,NN
158,4,anak_1,2,mereka_1,3,0,O,O,NN,det,PRP
158,5,rupa_1,1,dua_1,4,1,O,O,VB,punct,OD
159,1,nanti_1,3,shiana_1,0,1,O,PER,VB,nsubj,NN
159,2,nanti_1,3,sekarang_1,1,1,O,O,VB,advmod,NN
159,3,nanti_1,3,sedang_1,2,1,O,O,VB,advmod,MD
159,5,nanti_1,3,adik_1,4,1,O,O,VB,obj,RB
159,6,nanti_1,3,lahir_1,5,1,O,O,VB,xcomp,VB
159,8,lahir_1,5,dunia_1,7,0,O,O,VB,obl,NN
160,1,nanti_1,3,lahir_1,0,1,O,O,VB,nsubj:pass,NN
160,2,lahir_1,0,adik_1,1,0,O,O,NN,compound,RB
160,3,nanti_1,3,sedang_1,2,1,O,O,VB,advmod,MD
160,5,nanti_1,3,shiana_1,4,1,O,PER,VB,obj,NNP
160,7,nanti_1,3,dunia_1,6,1,O,O,VB,obl,NN
160,8,dunia_1,6,sekarang_1,7,0,O,O,NN,compound,NN
161,1,semangat_1,1,ibu_1,0,1,O,O,VB,nsubj,RB
161,3,semangat_1,1,gadis_1,2,1,O,O,VB,obj,NN
161,4,gadis_1,2,itu_1,3,0,O,O,NN,det,PR
161,6,semangat_1,1,garis_1,5,1,O,O,VB,obl,NN
161,7,garis_1,5,finish_1,6,0,O,O,NN,compound,NN
161,8,pagi_1,8,tadi_1,7,0,O,O,NN,advmod,NN
161,9,semangat_1,1,pagi_1,8,1,O,O,VB,obl,NN
162,1,semangat_1,2,gadis_1,0,1,O,O,VB,nsubj:pass,NN
162,2,gadis_1,0,itu_1,1,0,O,O,NN,det,PR
162,4,semangat_1,2,ibu_1,3,1,O,O,VB,obj,NNP
162,6,semangat_1,2,garis_1,5,1,O,O,VB,obl,NN
162,7,garis_1,5,finish_1,6,0,O,O,NN,compound,NN
162,8,pagi_1,8,tadi_1,7,0,O,O,NN,compound,NN
162,9,semangat_1,2,pagi_1,8,1,O,O,VB,obl,NN
163,2,aku_1,0,serah_1,1,1,O,O,NN,flat,JJ
164,1,rasa_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
164,3,rasa_1,1,sendiri_1,2,1,O,O,VB,obj,NN
164,4,rasa_1,1,lagi_1,3,1,O,O,VB,advmod,RB
164,6,rasa_1,1,rumah_1,5,1,O,O,VB,obl,NN
165,1,teman_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
165,3,teman_1,1,aku_1,2,1,O,O,VB,obj,NN
165,5,teman_1,1,pagi_1,4,1,O,O,VB,obl,NN
166,1,buat_1,2,datang_1,0,1,O,O,VB,nsubj,NN
166,2,datang_1,0,curi_1,1,0,O,O,NN,compound,NN
166,4,buat_1,2,seti_1,3,1,O,ORG,VB,obj,NNP
166,5,seti_1,3,trauma_1,4,0,ORG,LOC,NNP,flat,NNP
167,1,lihat_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
167,3,lihat_1,1,raut_1,2,1,O,O,VB,obj,NN
167,4,raut_1,2,sedih_1,3,0,O,O,NN,compound,RB
168,1,lihat_1,2,raut_1,0,1,O,O,VB,nsubj:pass,NN
168,2,raut_1,0,sedih_1,1,0,O,O,NN,compound,RB
168,4,lihat_1,2,aku_1,3,1,O,O,VB,obj,NN
169,3,dapat_1,1,tepuk_1,2,1,O,O,VB,obj,NN
169,4,tepuk_1,2,tangan_1,3,0,O,O,NN,compound,NN
169,5,tangan_1,3,riah_1,4,0,O,O,NN,amod,NN
169,7,dapat_1,1,tonton_1,6,1,O,O,VB,obl,NNP
170,1,antar_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
170,2,pak_1,0,rifqy_1,1,0,ORG,PER,NNP,flat,NNP
170,4,antar_1,2,aku_1,3,1,O,O,VB,obj,NN
170,5,aku_1,3,hari_1,4,0,O,O,NN,compound,NN
170,6,hari_1,4,ini_1,5,0,O,O,NN,det,PR
171,1,habis_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
171,3,habis_1,1,waktu_1,2,1,O,O,VB,obj,NN
171,4,waktu_1,2,sama_1,3,0,O,O,NN,amod,VB
171,6,habis_1,1,pagi_1,5,1,O,O,VB,obl,NN
172,1,bawa_1,1,ia_1,0,1,O,O,VB,nsubj,PRP
172,3,bawa_1,1,bunga_1,2,1,O,O,VB,obj,NN
172,4,bawa_1,1,kemarin_1,3,1,O,O,VB,punct,NN
173,1,bawa_1,1,bunga_1,0,1,O,O,VB,nsubj:pass,NN
173,3,bawa_1,1,ia_1,2,1,O,O,VB,obj,PRP
173,4,bawa_1,1,kemarin_1,3,1,O,O,VB,punct,NN
174,1,aku_1,1,ia_1,0,1,O,O,VB,nsubj,PRP
174,5,pura_1,6,ini_1,4,0,O,O,VB,det,PR
174,6,pura_1,6,hanya_1,5,0,O,O,VB,advmod,RB
174,7,aku_1,1,pura_1,6,1,O,O,VB,advcl,VB
174,8,pura_1,6,pura_2,7,0,O,O,VB,obj,NN
174,9,pura_2,7,peduli_1,8,0,O,O,NN,amod,VB
175,1,dengar_1,2,aku_1,0,1,O,O,VB,nsubj,NN
175,2,dengar_1,2,senang_1,1,1,O,O,VB,amod,NN
175,4,dengar_1,2,aku_2,3,1,O,O,VB,obj,RB
176,1,putus_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
176,3,putus_1,1,meni_1,2,1,O,O,VB,xcomp,NN
176,4,meni_1,2,tahun_1,3,0,O,O,NN,obj,NN
176,5,tahun_1,3,depan_1,4,0,O,O,NN,amod,NN
177,1,terima_1,2,orang_1,0,1,O,O,VB,nsubj,NN
177,2,orang_1,0,tua_1,1,0,O,O,NN,amod,RB
177,4,terima_1,2,apa_1,3,1,O,O,VB,obj,WH
177,5,apa_1,3,ada_1,4,0,O,O,WH,acl,NN
178,1,keluarga_1,1,kami_1,0,1,O,O,NN,nsubj,PRP
178,3,keluarga_1,1,suka_1,2,1,O,O,NN,xcomp,VB
178,4,suka_1,2,cita_1,3,0,O,O,VB,obj,PRP
179,1,lulus_1,1,zahra_1,0,1,O,PER,VB,nsubj,NNP
179,4,lulus_1,1,nilai_1,3,1,O,O,VB,obl,NN
179,5,lulus_1,1,muas_1,4,1,O,O,VB,punct,VB
180,1,lewat_1,1,ia_1,0,1,O,O,VB,nsubj,PRP
180,3,lewat_1,1,uji_1,2,1,O,O,VB,obj,NN
180,5,lewat_1,1,lancar_1,4,1,O,O,VB,amod,JJ
181,1,lewat_1,1,uji_1,0,1,O,O,VB,nsubj:pass,NN
181,3,lewat_1,1,ia_1,2,1,O,O,VB,obj,PRP
181,5,lewat_1,1,lancar_1,4,1,O,O,VB,amod,JJ
182,1,dapat_1,1,putri_1,0,1,O,O,VB,nsubj,NN
182,3,dapat_1,1,sorot_1,2,1,O,O,VB,obj,NN
182,5,sorot_1,2,tunjuk_1,4,0,O,O,NN,nmod,NN
182,6,tunjuk_1,4,itu_1,5,0,O,O,NN,det,PR
183,1,dapat_1,1,sorot_1,0,1,O,O,VB,nsubj:pass,NN
183,3,dapat_1,1,putri_1,2,1,O,O,VB,obj,NNP
183,5,putri_1,2,tunjuk_1,4,0,O,O,NNP,nmod,NN
183,6,tunjuk_1,4,itu_1,5,0,O,O,NN,det,PR
184,1,pukau_1,1,tampil_1,0,1,O,O,VB,nsubj,RB
184,3,orang_1,3,semua_1,2,0,O,O,NN,det,CD
184,4,pukau_1,1,orang_1,3,1,O,O,VB,obj,NN
185,3,ada_1,0,sangka_1,2,1,O,O,VB,acl,NN
185,4,bagus_1,4,ia_1,3,0,O,O,NN,nsubj,PRP
185,5,sangka_1,2,bagus_1,4,0,O,O,NN,advcl,NN
185,6,bagus_1,4,itu_1,5,0,O,O,NN,det,PR
186,1,tampak_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
186,3,tampak_1,1,cantik_1,2,1,O,O,VB,amod,NN
186,4,cantik_1,2,sekali_1,3,0,O,O,NN,advmod,RB
186,5,tampak_1,1,malam_1,4,1,O,O,VB,obj,NN
186,6,malam_1,4,ini_1,5,0,O,O,NN,det,PR
187,1,orang_1,1,semua_1,0,0,O,O,NN,det,CD
187,2,rebut_1,2,orang_1,1,1,O,O,VB,nsubj,NN
187,4,rebut_1,2,foto_1,3,1,O,O,VB,obj,NN
188,1,jadi_1,1,ia_1,0,1,O,O,VB,nsubj,PRP
188,3,jadi_1,1,bintang_1,2,1,O,O,VB,obj,NN
188,4,bintang_1,2,malam_1,3,0,O,O,NN,amod,NN
188,5,bintang_1,2,ini_1,4,0,O,O,NN,det,PR
189,1,dapat_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
189,3,dapat_1,1,tawar_1,2,1,O,O,VB,obj,NN
189,4,tawar_1,2,tarik_1,3,0,O,O,NN,amod,VB
189,6,tawar_1,2,usaha_1,5,0,O,O,NN,nmod,NN
189,7,usaha_1,5,itu_1,6,0,O,O,NN,det,PR
190,1,dapat_1,2,tawar_1,0,1,O,O,VB,nsubj:pass,NN
190,2,tawar_1,0,tarik_1,1,0,O,O,NN,amod,VB
190,4,dapat_1,2,aku_1,3,1,O,O,VB,obj,NN
190,6,aku_1,3,usaha_1,5,0,O,O,NN,nmod,NN
190,7,usaha_1,5,itu_1,6,0,O,O,NN,det,PR
191,1,tawar_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
191,3,tawar_1,1,aku_1,2,1,O,O,VB,obj,NN
191,5,tawar_1,1,menajer_1,4,1,O,O,VB,obl,NN
192,1,tawar_1,1,aku_1,0,1,O,O,VB,nsubj:pass,NNP
192,3,tawar_1,1,mereka_1,2,1,O,O,VB,obj,PRP
192,5,tawar_1,1,menajer_1,4,1,O,O,VB,obl,NN
193,1,lihat_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
193,3,lihat_1,1,hasil_1,2,1,O,O,VB,obj,NN
193,4,hasil_1,2,skripsi_1,3,0,O,O,NN,compound,NN
193,5,lihat_1,1,kemarin_1,4,1,O,O,VB,punct,NN
194,1,lihat_1,2,hasil_1,0,1,O,O,VB,nsubj:pass,NN
194,2,hasil_1,0,skripsi_1,1,0,O,O,NN,compound,NN
194,4,lihat_1,2,mereka_1,3,1,O,O,VB,obj,PRP
194,5,lihat_1,2,kemarin_1,4,1,O,O,VB,punct,NN
195,1,senang_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
195,4,senang_1,1,karya_1,3,1,O,O,VB,obl,NN
195,5,karya_1,3,tulis_1,4,0,O,O,NN,compound,NN
195,6,karya_1,3,sebut_1,5,0,O,O,NN,det,PR
196,1,terbit_1,1,buah_1,0,0,O,O,NN,det,NND
196,2,terbit_2,3,terbit_1,1,1,O,O,VB,nsubj,NN
196,3,terbit_1,1,tarik_1,2,0,O,O,NN,amod,NN
196,5,terbit_2,3,buku_1,4,1,O,O,VB,obj,NN
197,1,lihat_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
197,3,lihat_1,1,contoh_1,2,1,O,O,VB,obj,NN
197,5,contoh_1,2,blog_1,4,0,O,O,NN,nmod,NN
198,1,lihat_1,1,contoh_1,0,1,O,O,VB,nsubj:pass,NNP
198,3,lihat_1,1,mereka_1,2,1,O,O,VB,obj,PRP
198,5,lihat_1,1,blog_1,4,1,O,O,VB,obl,NN
199,1,judul_1,2,buku_1,0,1,O,ORG,VB,nsubj,NN
199,2,buku_1,0,pertama_1,1,0,ORG,GPE,NN,amod,OD
199,4,judul_1,2,rindu_1,3,1,O,LOC,VB,obj,NNP
200,1,raya_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
200,3,raya_1,1,sukses_1,2,1,O,O,VB,obj,NN
200,4,sukses_1,2,buku_1,3,0,O,O,NN,compound,NN
201,1,raya_1,2,sukses_1,0,1,O,O,VB,nsubj:pass,NN
201,2,sukses_1,0,buku_1,1,0,O,O,NN,compound,NN
201,4,raya_1,2,kami_1,3,1,O,O,VB,obj,PRP
202,1,sumbang_1,1,tia_1,0,1,O,PER,VB,nsubj,NNP
202,3,sumbang_1,1,rezeki_1,2,1,O,O,VB,obj,VB
202,5,rezeki_1,2,tempat_1,4,0,O,O,VB,nmod,NN
202,6,tempat_1,4,yatim_1,5,0,O,O,NN,compound,NN
202,7,yatim_1,5,piatu_1,6,0,O,O,NN,compound,CD
203,1,sumbang_1,1,rezeki_1,0,1,O,O,VB,nsubj:pass,NNP
203,3,sumbang_1,1,tia_1,2,1,O,PER,VB,obj,NNP
203,5,sumbang_1,1,tempat_1,4,1,O,O,VB,obl,NN
203,6,tempat_1,4,yatim_1,5,0,O,O,NN,compound,NN
203,7,yatim_1,5,piatu_1,6,0,O,O,NN,compound,CD
204,1,kenal_1,1,tia_1,0,1,O,PER,VB,nsubj:pass,NNP
204,3,orangorang_1,3,baik_1,2,0,O,O,VB,amod,JJ
204,4,kenal_1,1,orangorang_1,3,1,O,O,VB,obj,VB
205,1,rupa_1,1,ia_1,0,1,O,O,VB,nsubj,PRP
205,3,rupa_1,1,orang_1,2,1,O,O,VB,obj,NN
205,5,orang_1,2,dermawan_1,4,0,O,O,NN,acl,VB
206,1,satpam_1,1,semua_1,0,0,O,O,NN,det,CD
206,2,kenal_1,3,satpam_1,1,1,O,O,JJ,nsubj,NN
206,3,satpam_1,1,kampus_1,2,0,O,PRD,NN,compound,NN
206,5,kenal_1,3,utami_1,4,1,O,O,JJ,obj,NNP
207,1,kenal_1,1,utami_1,0,1,O,O,VB,nsubj:pass,PRP
207,3,satpam_1,3,semua_1,2,0,O,O,NN,det,CD
207,4,kenal_1,1,satpam_1,3,1,O,O,VB,obj,NN
207,5,satpam_1,3,kampus_1,4,0,O,LOC,NN,compound,JJ
208,1,awal_1,1,ia_1,0,1,O,O,VB,nsubj,PRP
208,3,awal_1,1,karir_1,2,1,O,O,VB,obj,NN
208,4,karir_1,2,musik_1,3,0,O,O,NN,compound,RB
208,6,awal_1,1,bagus_1,5,1,O,O,VB,amod,JJ
209,1,bintang_1,3,kini_1,0,1,O,O,NN,advmod,NN
209,2,bintang_1,3,ia_1,1,1,O,O,NN,nsubj,PRP
209,3,bintang_1,3,adalah_1,2,1,O,O,NN,cop,VB
209,5,bintang_1,3,sayang_1,4,1,O,O,NN,compound,NN
209,6,sayang_1,4,gemar_1,5,0,O,O,NN,compound,RB
210,3,bawa_1,1,tas_1,2,1,O,O,VB,obj,NN
210,5,tas_1,2,buat_1,4,0,O,O,NN,acl,VB
210,7,buat_1,4,kulit_1,6,0,O,O,VB,obl,NN
210,8,kulit_1,6,harimau_1,7,0,O,O,NN,compound,NN
210,9,kulit_1,6,asli_1,8,0,O,O,NN,amod,JJ
211,1,bawa_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
211,3,bawa_1,1,tas_1,2,1,O,O,VB,obj,NN
212,1,bawa_1,1,tas_1,0,1,O,O,VB,nsubj:pass,NNP
212,3,bawa_1,1,mereka_1,2,1,O,O,VB,obj,PRP
213,1,menang_1,1,aji_1,0,1,O,PER,VB,nsubj,NNP
213,3,menang_1,1,lomba_1,2,1,O,O,VB,obj,NN
213,4,lomba_1,2,tulis_1,3,0,O,O,NN,compound,NN
213,5,tulis_1,3,karya_1,4,0,O,O,NN,compound,NN
213,6,karya_1,4,ilmiah_1,5,0,O,O,NN,amod,NN
214,1,harga_1,1,tulis_1,0,1,O,O,VB,nsubj:pass,NN
214,4,harga_1,1,juri_1,3,1,O,O,VB,obl,NN
215,1,harga_1,1,juri_1,0,1,O,O,VB,nsubj,NNP
215,3,harga_1,1,tulis_1,2,1,O,O,VB,obj,NN
216,1,beri_1,2,lomba_1,0,1,O,O,VB,nsubj,NN
216,2,lomba_1,0,itu_1,1,0,O,O,NN,det,PR
216,4,beri_1,2,hadiah_1,3,1,O,O,VB,obj,NN
216,5,hadiah_1,3,libur_1,4,0,O,O,NN,compound,NN
216,7,beri_1,2,eropa_1,6,1,O,GPE,VB,obl,WH
217,1,sinar_1,3,malam_1,0,1,O,O,NN,obl,NN
217,2,malam_1,0,ini_1,1,0,O,O,NN,det,PR
217,3,sinar_1,3,bulan_1,2,1,O,O,NN,nsubj,NN
217,5,sinar_1,3,cerah_1,4,1,O,O,NN,amod,JJ
218,1,orang_1,1,semua_1,0,0,O,O,NN,det,CD
218,2,larut_1,2,orang_1,1,1,O,O,VB,nsubj,NN
218,5,larut_1,2,senang_1,4,1,O,O,VB,obl,NN
219,1,tampak_1,2,gadis_1,0,1,O,O,VB,nsubj,NN
219,2,gadis_1,0,itu_1,1,0,O,O,NN,det,PR
219,4,tampak_1,2,nikmat_1,3,1,O,O,VB,xcomp,VB
219,5,nikmat_1,3,musik_1,4,0,O,O,VB,obj,NN
220,1,gerak_1,1,badan_1,0,1,O,O,VB,nsubj,RB
220,3,gerak_1,1,irama_1,2,1,O,O,VB,punct,JJ
221,1,lihat_1,4,tampak_1,0,1,O,O,RB,advcl,NN
221,2,pria_1,2,beberapa_1,1,0,O,O,NN,det,CD
221,3,tampak_1,0,pria_1,2,0,O,O,NN,obj,NN
221,4,pria_1,2,kagum_1,3,0,O,O,NN,amod,NN
221,7,lihat_1,4,jauh_1,6,1,O,O,RB,amod,JJ
222,1,kenal_1,3,kini_1,0,0,O,O,VB,nmod,NN
222,3,kenal_1,3,hanya_1,2,0,O,O,VB,advmod,RB
222,4,ia_1,1,kenal_1,3,1,O,O,PRP,amod,VB
222,5,otak_1,5,lewat_1,4,0,O,O,NN,case,NN
222,6,kenal_1,3,otak_1,5,0,O,O,VB,nmod,NN
