sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
86,5,tonton_1,3,drama_1,4,0,O,O,NN,obj,NN,ARG1
86,6,drama_1,4,korea_1,5,0,O,NOR,NN,flat,NNP,mod
87,1,cari_1,3,bapak_1,0,1,O,O,VB,nsubj,NNP,ARG0
87,2,bapak_1,0,rian_1,1,0,O,PER,NNP,flat,NNP,name
87,3,cari_1,3,sedang_1,2,1,O,O,VB,advmod,MD,mod
87,5,cari_1,3,nafkah_1,4,1,O,O,VB,obj,WH,ARG1
88,1,tanak_1,3,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
88,2,ibu_1,0,budi_1,1,0,O,PER,NNP,flat,NNP,name
88,3,tanak_1,3,sedang_1,2,1,O,O,VB,advmod,MD,mod
88,5,tanak_1,3,nasi_1,4,1,O,O,VB,obj,NN,ARG1
89,1,tangkap_1,2,polisi_1,0,1,O,PER,VB,nsubj,NN,ARG0
89,2,polisi_1,0,itu_1,1,0,PER,O,NN,det,PR,mod
89,4,tangkap_1,2,gerombol_1,3,1,O,O,VB,obj,NN,ARG1
89,5,gerombol_1,3,curi_1,4,0,O,O,NN,compound,VB,mod
90,1,jual_1,1,auliya_1,0,1,O,PER,VB,nsubj,NNP,ARG0
90,3,hias_1,3,beberapa_1,2,0,O,O,RB,det,CD,mod
90,4,jual_1,1,hias_1,3,1,O,O,VB,obj,RB,ARG1
91,1,suka_1,1,nadya_1,0,1,O,PER,VB,nsubj,NNP,ARG0
91,3,suka_1,1,gambar_1,2,1,O,O,VB,xcomp,NN,ARG1
91,4,gambar_1,2,komik_1,3,0,O,O,NN,obj,JJ,ARG1
92,1,tertawa_1,1,ajeng_1,0,1,O,PER,VB,nsubj,NN,ARG0
92,3,tertawa_1,1,terbahakbahak_1,2,1,O,O,VB,punct,NN,mod
93,2,ibu_1,0,masak_1,1,1,O,O,NNP,compound,VB,mod
93,3,dapur_1,3,di_1,2,0,O,O,NN,case,IN,mod
93,4,ibu_1,0,dapur_1,3,1,O,O,NNP,nmod,NN,mod
94,1,menang_1,1,devin_1,0,1,O,PER,JJ,nsubj,NNP,ARG0
94,3,menang_1,1,tersedusedu_1,2,1,O,O,JJ,obj,VB,ARG1
95,1,ajar_1,2,arlita_1,0,1,O,PER,VB,nsubj,PRP,ARG0
95,2,ajar_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
95,4,sekolah_1,4,di_1,3,0,O,O,NN,case,IN,mod
95,5,ajar_1,2,sekolah_1,4,1,O,O,VB,obl,NN,location
96,1,main_1,1,bugie_1,0,1,O,PER,VB,nsubj,NNP,ARG0
96,3,halaman_1,3,di_1,2,0,O,O,NN,case,IN,mod
96,4,main_1,1,halaman_1,3,1,O,O,VB,obl,NN,location
96,5,halaman_1,3,rumah_1,4,0,O,O,NN,compound,NN,mod
97,1,siswa_1,1,para_1,0,0,O,O,NN,det,DT,mod
97,2,diskus_1,2,siswa_1,1,1,O,O,NN,nsubj,NN,ARG0
97,4,warung_1,4,di_1,3,0,O,O,NN,case,IN,mod
97,5,diskus_1,2,warung_1,4,1,O,O,NN,obl,NN,ARG1
97,6,warung_1,4,kopi_1,5,0,O,O,NN,compound,NN,mod
98,1,baca_1,2,rizal_1,0,1,O,PER,VB,nsubj,NNP,ARG0
98,2,baca_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
98,4,pustaka_1,4,di_1,3,0,O,O,NN,case,IN,mod
98,5,baca_1,2,pustaka_1,4,1,O,O,VB,obl,NN,location
99,1,raung_1,1,singa_1,0,1,O,O,VB,nsubj,NN,ARG0
99,3,keras_1,3,dengan_1,2,0,O,O,JJ,case,IN,mod
99,4,raung_1,1,keras_1,3,1,O,O,VB,amod,JJ,mod
100,1,pidato_1,2,pak_1,0,1,O,O,NN,nsubj,NN,ARG0
100,2,pak_1,0,guru_1,1,0,O,O,NN,compound,NN,mod
100,4,lapang_1,4,di_1,3,0,O,O,NN,case,IN,mod
100,5,pidato_1,2,lapang_1,4,1,O,O,NN,obl,NN,ARG1
100,6,lapang_1,4,sekolah_1,5,0,O,O,NN,compound,NN,mod
101,1,dandan_1,2,bu_1,0,1,O,ORG,NNP,nsubj,NNP,ARG0
101,2,bu_1,0,rima_1,1,0,ORG,PER,NNP,flat,NNP,name
101,4,salon_1,4,di_1,3,0,O,O,NN,case,IN,mod
101,5,dandan_1,2,salon_1,4,1,O,O,NNP,obl,NN,location
102,1,beli_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
102,2,kak_1,0,dina_1,1,0,ORG,PER,NNP,flat,NNP,name
102,4,beli_1,2,baju_1,3,1,O,O,VB,obj,NN,ARG1
102,5,toko_1,5,di_1,4,0,O,O,NN,case,IN,mod
102,6,baju_1,3,toko_1,5,0,O,O,NN,nmod,NN,mod
102,7,toko_1,5,baru_1,6,0,O,O,NN,amod,JJ,mod
103,1,tidur_1,2,paman_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
103,2,paman_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
103,4,kamar_1,4,di_1,3,0,O,O,NN,case,IN,mod
103,5,tidur_1,2,kamar_1,4,1,O,O,VB,obl,NN,location
103,6,kamar_1,4,depan_1,5,0,O,O,NN,amod,NN,mod
104,1,siram_1,1,ibu_1,0,1,O,O,NN,nsubj,NN,ARG0
104,3,siram_1,1,bunga_1,2,1,O,O,NN,obj,NN,ARG1
105,1,siram_1,1,bunga_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
105,3,siram_1,1,ibu_1,2,1,O,O,NN,obj,NN,ARG0
106,1,siram_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
106,2,ibu_1,0,shinta_1,1,0,O,O,NNP,flat,NNP,name
106,4,siram_1,2,bunga_1,3,1,O,O,VB,obj,NN,ARG1
106,5,bunga_1,3,mawar_1,4,0,O,PRD,NN,compound,VB,mod
106,6,air_1,6,dengan_1,5,0,O,O,NN,case,IN,mod
106,7,bunga_1,3,air_1,6,0,O,O,NN,nmod,NN,mod
106,8,air_1,6,hujan_1,7,0,O,O,NN,compound,NN,mod
106,10,air_1,6,tampung_1,9,0,O,O,NN,acl,VB,mod
106,11,siram_1,2,kemarin_1,10,1,O,O,VB,punct,NN,mod
107,1,baca_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
107,3,baca_1,1,koran_1,2,1,O,O,VB,obj,NN,ARG1
107,4,koran_1,2,waspada_1,3,0,O,O,NN,flat,NNP,name
107,5,teras_1,5,di_1,4,0,O,O,NN,case,IN,mod
107,6,baca_1,1,teras_1,5,1,O,O,VB,obl,NN,location
107,7,teras_1,5,rumah_1,6,0,O,O,NN,compound,NN,mod
108,2,malam_1,3,hujan_1,1,1,O,O,NN,nsubj,NN,ARG0
108,3,malam_1,3,tadi_1,2,1,O,O,NN,obl,NN,ARG1
108,5,malam_1,3,jual_1,4,1,O,O,NN,obj,NN,ARG1
108,6,jual_1,4,nasi_1,5,0,O,O,NN,compound,NN,ARG1
108,7,nasi_1,5,goreng_1,6,0,O,O,NN,compound,NN,mod
108,8,malam_1,3,jual_2,7,1,O,O,NN,punct,NN,mod
109,1,baca_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
109,3,baca_1,1,buku_1,2,1,O,O,VB,obj,NN,ARG1
109,4,buku_1,2,ensiklopedia_1,3,0,O,O,NN,compound,PRP,mod
110,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
110,3,gunung_1,3,ke_1,2,0,PER,O,NNP,case,IN,mod
110,4,pergi_1,1,gunung_1,3,1,O,PER,VB,obl,NNP,location
110,5,gunung_1,3,rinjani_1,4,0,PER,O,NNP,flat,NNP,name
110,6,libur_1,6,saat_1,5,0,O,O,NN,case,NN,mod
110,7,pergi_1,1,libur_1,6,1,O,O,VB,obl,NN,ARG1
110,8,pergi_1,1,nanti_1,7,1,O,O,VB,punct,NN,mod
111,1,suka_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
111,3,tulis_1,3,dengan_1,2,0,O,O,RB,case,IN,mod
111,4,suka_1,1,tulis_1,3,1,O,O,VB,obl,RB,ARG1
112,2,ibu_1,0,jahit_1,1,1,O,O,NN,acl,NN,mod
112,3,jahit_1,1,baju_1,2,0,O,O,NN,obj,NN,ARG1
112,4,baju_1,2,sekolah_1,3,0,O,O,NN,compound,NN,mod
112,6,baju_1,2,robek_1,5,0,O,O,NN,amod,VB,mod
113,1,cetak_1,2,tim_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
113,2,tim_1,0,indonesia_1,1,0,ORG,GPE,NNP,flat,NNP,name
113,4,cetak_1,2,gol_1,3,1,O,O,VB,obj,NN,ARG1
113,5,gawang_1,5,ke_1,4,0,O,O,NN,case,IN,mod
113,6,gol_1,3,gawang_1,5,0,O,O,NN,nmod,NN,mod
113,7,gawang_1,5,lawan_1,6,0,O,O,NN,compound,NN,mod
114,1,kena_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
114,2,bu_1,0,asti_1,1,0,ORG,PER,NNP,flat,NNP,name
114,4,kena_1,2,topi_1,3,1,O,O,VB,obj,NN,ARG1
114,5,topi_1,3,bundar_1,4,0,O,O,NN,amod,JJ,mod
115,1,beri_1,3,tahan_1,0,1,O,O,VB,nsubj:pass,NN,mod
115,2,nusakambangan_1,2,di_1,1,0,O,O,NNP,case,IN,mod
115,3,tahan_1,0,nusakambangan_1,2,0,O,O,NN,nmod,NNP,mod
115,5,beri_1,3,ringan_1,4,1,O,O,VB,obj,NN,ARG1
115,6,hari_1,6,saat_1,5,0,O,O,NN,case,NN,mod
115,7,ringan_1,4,hari_1,6,0,O,O,NN,nmod,NN,mod
115,8,hari_1,6,raya_1,7,0,O,O,NN,compound,NN,mod
115,9,hari_1,6,idul_1,8,0,O,LOC,NN,flat,NNP,mod
115,10,idul_1,8,fitri_1,9,0,LOC,GPE,NNP,flat,NNP,mod
116,1,menginpirasi_1,5,cerpen_1,0,1,O,O,NN,nsubj,NN,ARG0
116,3,cerpen_1,0,ada_1,2,0,O,O,NN,acl,VB,mod
116,4,sekolah_1,4,di_1,3,0,O,O,NN,case,IN,mod
116,5,ada_1,2,sekolah_1,4,0,O,O,VB,obl,NN,location
116,7,menginpirasi_1,5,baca_1,6,1,O,O,NN,obj,RB,ARG1
117,1,jadi_1,1,pustaka_1,0,1,O,O,VB,nsubj,NN,ARG0
117,3,jadi_1,1,tempat_1,2,1,O,O,VB,obj,NN,ARG1
117,5,nyaman_1,5,paling_1,4,0,O,O,JJ,advmod,RB,mod
117,6,tempat_1,2,nyaman_1,5,0,O,O,NN,amod,JJ,mod
117,7,sekolah_1,7,di_1,6,0,O,O,NN,case,IN,mod
117,8,nyaman_1,5,sekolah_1,7,0,O,O,JJ,nmod,NN,mod
117,9,sekolah_1,7,kami_1,8,0,O,O,NN,det,PRP,mod
118,1,beli_1,3,ibu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
118,2,ibu_1,0,sri_1,1,0,ORG,ORG,NNP,flat,NNP,name
118,3,sri_1,1,yuni_1,2,0,ORG,PER,NNP,flat,NNP,name
118,5,beli_1,3,kue_1,4,1,O,O,VB,obj,FW,ARG1
118,6,kue_1,4,capit_1,5,0,O,O,FW,compound,FW,name
119,1,bajak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
119,2,pak_1,0,ucok_1,1,0,ORG,PER,NNP,flat,NNP,name
119,4,bajak_1,2,sawah_1,3,1,O,O,VB,obj,VB,ARG1
119,5,teknologi_1,5,dengan_1,4,0,O,O,NN,case,IN,mod
119,6,sawah_1,3,teknologi_1,5,0,O,O,VB,nmod,NN,mod
119,7,teknologi_1,5,tani_1,6,0,O,O,NN,compound,NN,mod
119,9,teknologi_1,5,modern_1,8,0,O,O,NN,amod,JJ,mod
120,1,cuci_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
120,2,cuci_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
120,4,cuci_1,2,piring_1,3,1,O,O,VB,obj,FW,ARG1
121,1,main_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
121,2,pak_1,0,andri_1,1,0,ORG,PER,NNP,flat,NNP,name
121,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN,ARG1
121,5,sore_1,5,sampai_1,4,0,O,O,NN,case,IN,mod
121,6,main_1,2,sore_1,5,1,O,O,VB,obl,NN,ARG1
122,1,cari_1,2,rani_1,0,1,O,PER,VB,nsubj,NNP,ARG0
122,2,cari_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
122,4,cari_1,2,buku_1,3,1,O,O,VB,obj,NN,ARG1
122,6,buku_1,3,selip_1,5,0,O,O,NN,acl,VB,mod
123,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
123,3,pergi_1,1,kemah_1,2,1,O,O,VB,xcomp,NN,ARG1
123,4,gunung_1,4,di_1,3,0,LOC,O,NNP,case,IN,mod
123,5,kemah_1,2,gunung_1,4,0,O,LOC,NN,obl,NNP,ARG1
123,6,gunung_1,4,meru_1,5,0,LOC,O,NNP,flat,NNP,mod
124,2,ada_1,0,tikus_1,1,1,O,O,VB,obj,NN,ARG1
124,3,bawah_1,3,di_1,2,0,O,O,NN,case,IN,mod
124,4,tikus_1,1,bawah_1,3,0,O,O,NN,nmod,NN,mod
124,5,bawah_1,3,ranjang_1,4,0,O,O,NN,compound,NN,mod
124,6,ranjang_1,4,tidur_1,5,0,O,O,NN,compound,NN,mod
125,1,pergi_1,1,linda_1,0,1,O,PER,VB,nsubj,NNP,ARG0
125,3,toko_1,3,ke_1,2,0,O,O,NN,case,IN,mod
125,4,pergi_1,1,toko_1,3,1,O,O,VB,obl,NN,location
125,5,toko_1,3,cat_1,4,0,O,O,NN,compound,NN,mod
126,1,ada_1,2,aku_1,0,1,O,O,VB,nsubj,NNP,ARG1
126,2,ada_1,2,masih_1,1,1,O,O,VB,advmod,MD,mod
126,4,rumah_1,4,di_1,3,0,O,O,NN,case,IN,mod
126,5,ada_1,2,rumah_1,4,1,O,O,VB,obl,NN,location
127,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
127,3,sana_1,3,ke_1,2,0,O,O,NN,case,IN,mod
127,4,pergi_1,1,sana_1,3,1,O,O,VB,obl,NN,location
127,5,pergi_1,1,sekarang_1,4,1,O,O,VB,obl,NN,time
128,1,ada_1,2,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
128,2,ada_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
128,4,kantor_1,4,di_1,3,0,O,O,NN,case,IN,mod
128,5,ada_1,2,kantor_1,4,1,O,O,VB,obl,NN,location
129,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
129,2,ibu_1,0,rusni_1,1,0,O,PER,NNP,flat,NNP,name
129,4,tadi_1,4,sejak_1,3,0,O,O,NN,case,IN,mod
129,5,masak_1,2,tadi_1,4,1,O,O,VB,obl,NN,ARG1
129,6,masak_1,2,pagi_1,5,1,O,O,VB,obl,NN,ARG1
130,1,libur_1,1,andini_1,0,1,O,PER,VB,nsubj,PR,ARG0
130,3,pantai_1,3,ke_1,2,0,O,O,NN,case,IN,mod
130,4,libur_1,1,pantai_1,3,1,O,O,VB,obl,NN,location
130,5,pantai_1,3,hari_1,4,0,O,O,NN,compound,NN,mod
130,6,pantai_1,3,ini_1,5,0,O,O,NN,det,PR,mod
131,2,pergi_1,5,jadi_1,1,1,O,O,VB,obl,NN,ARG1
131,3,jadi_1,1,kemarin_1,2,0,O,O,NN,compound,NN,mod
131,4,pergi_1,5,kami_1,3,1,O,O,VB,nsubj,PRP,ARG0
131,5,pergi_1,5,trauma_1,4,1,O,O,VB,amod,RB,mod
131,7,sana_1,7,ke_1,6,0,O,O,PR,case,IN,mod
131,8,pergi_1,5,sana_1,7,1,O,O,VB,obl,PR,location
132,1,bersih_1,1,mita_1,0,1,O,PER,VB,nsubj,PRP,ARG0
132,3,bersih_1,1,rumah_1,2,1,O,O,VB,obj,NN,ARG1
133,1,kata_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
133,2,pak_1,0,dodi_1,1,0,ORG,O,NNP,flat,NNP,name
133,4,pergi_1,5,bu_1,3,0,O,ORG,VB,nsubj,NNP,ARG0
133,5,pergi_1,5,nia_1,4,0,O,PER,VB,nsubj,NNP,ARG0
133,6,kata_1,2,pergi_1,5,1,O,O,VB,ccomp,VB,ARG1
133,7,rumah_1,7,ke_1,6,0,O,O,NN,case,IN,mod
133,8,pergi_1,5,rumah_1,7,0,O,O,VB,obl,NN,location
133,9,rumah_1,7,jihan_1,8,0,O,PER,NN,flat,NN,name
133,11,kata_1,2,magrib_1,10,1,O,O,VB,obl,JJ,ARG1
134,3,henti_1,1,menang_1,2,1,O,O,VB,xcomp,JJ,mod
134,5,beli_1,5,ayah_1,4,0,O,O,NN,nsubj,NN,ARG0
134,6,menang_1,2,beli_1,5,0,O,O,JJ,xcomp,NN,mod
134,7,beli_1,5,main_1,6,0,O,O,NN,obj,NN,ARG1
134,8,main_1,6,baru_1,7,0,O,O,NN,amod,JJ,mod
135,1,kata_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
135,2,ibu_1,0,guru_1,1,0,O,O,NNP,flat,NNP,mod
135,5,selesai_1,6,kami_1,4,0,O,O,VB,nsubj,PRP,ARG0
135,6,selesai_1,6,harus_1,5,0,O,O,VB,advmod,MD,mod
135,7,kata_1,2,selesai_1,6,1,O,O,VB,ccomp,VB,ARG1
135,8,selesai_1,6,soal_1,7,0,O,O,VB,obj,NN,ARG1
135,9,soal_1,7,uji_1,8,0,O,O,NN,compound,NN,mod
135,10,uji_1,8,hari_1,9,0,O,O,NN,compound,NN,mod
135,11,soal_1,7,ini_1,10,0,O,O,NN,det,PR,mod
136,1,tertawa_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
136,4,tertawa_1,1,lihat_1,3,1,O,O,VB,advcl,VB,mod
136,5,lihat_1,3,acara_1,4,0,O,O,VB,obj,NN,ARG1
136,6,acara_1,4,komedi_1,5,0,O,O,NN,compound,NN,mod
136,7,televisi_1,7,di_1,6,0,O,O,NN,case,IN,mod
136,8,lihat_1,3,televisi_1,7,0,O,O,VB,obl,NN,location
137,1,kata_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
137,2,pak_1,0,gilang_1,1,0,ORG,PER,NNP,flat,NNP,name
137,5,pulang_1,5,ayah_1,4,0,O,O,VB,nsubj,NNP,ARG0
137,6,kata_1,2,pulang_1,5,1,O,O,VB,ccomp,VB,ARG1
137,7,pulang_1,5,lusa_1,6,0,O,O,VB,obj,NN,time
138,1,ikut_1,3,bulan_1,0,1,O,O,VB,obl,NN,time
138,2,bulan_1,0,depan_1,1,0,O,O,NN,amod,NN,mod
138,3,ikut_1,3,kami_1,2,1,O,O,VB,nsubj,PRP,ARG0
138,5,ikut_1,3,unbk_1,4,1,O,PER,VB,obj,NN,ARG1
138,6,serentak_1,6,cara_1,5,0,O,O,NN,case,IN,mod
138,7,ikut_1,3,serentak_1,6,1,O,O,VB,amod,NN,mod
139,1,layak_1,2,kue_1,0,1,O,PER,JJ,nsubj,FW,ARG0
139,2,kue_1,0,ini_1,1,0,PER,O,FW,det,PR,mod
139,4,layak_1,2,makan_1,3,1,O,O,JJ,advmod,VB,ARG1
140,2,obat_1,0,ini_1,1,1,O,O,NN,det,PR,mod
140,3,obat_1,0,kadaluarsa_1,2,1,O,O,NN,acl,NN,mod
141,1,inap_1,3,malam_1,0,1,O,O,VB,obl,NN,time
141,2,malam_1,0,ini_1,1,0,O,O,NN,det,PR,mod
141,3,inap_1,3,kami_1,2,1,O,O,VB,nsubj,PRP,ARG0
141,5,hotel_1,5,di_1,4,0,O,O,NN,case,IN,mod
141,6,inap_1,3,hotel_1,5,1,O,O,VB,obl,NN,location
141,8,hotel_1,5,besar_1,7,0,O,O,NN,amod,JJ,mod
142,1,pulang_1,1,jojon_1,0,1,O,PER,VB,nsubj,NNP,ARG0
142,3,rumah_1,3,ke_1,2,0,O,O,NN,case,IN,mod
142,4,pulang_1,1,rumah_1,3,1,O,O,VB,obl,NN,location
142,5,marah_1,6,sejak_1,4,0,O,O,RB,case,IN,mod
142,6,pulang_1,1,ayah_1,5,1,O,O,VB,obl,NNP,ARG1
142,7,pulang_1,1,marah_1,6,1,O,O,VB,punct,RB,mod
143,2,tuang_1,0,adon_1,1,1,O,O,VB,obj,NN,ARG1
143,3,loyang_1,4,ke_1,2,0,O,O,NN,case,IN,mod
143,4,loyang_1,4,dalam_1,3,0,O,O,NN,case,NN,mod
143,5,tuang_1,0,loyang_1,4,1,O,O,VB,obl,NN,ARG1
143,7,tuang_1,0,adon_2,6,1,O,O,VB,obl,NN,ARG1
143,8,adon_2,6,dingin_1,7,0,O,O,NN,amod,RB,mod
144,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
144,3,beri_1,1,sup_1,2,1,O,O,VB,obj,NN,ARG1
144,4,sup_1,2,hangat_1,3,0,O,O,NN,amod,NN,mod
144,6,pulang_1,6,ayah_1,5,0,O,O,VB,nsubj,NNP,ARG0
144,7,beri_1,1,pulang_1,6,1,O,O,VB,advcl,VB,mod
145,1,tahu_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
145,2,pak_1,0,tono_1,1,0,ORG,PER,NNP,flat,NNP,name
145,5,tahu_1,2,komputer_1,4,1,O,O,VB,advcl,RB,ARG1
145,6,tahu_1,2,rusak_1,5,1,O,O,VB,punct,JJ,mod
146,1,pergi_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
146,3,pasar_1,3,ke_1,2,0,O,O,NN,case,IN,mod
146,4,pergi_1,1,pasar_1,3,1,O,O,VB,obl,NN,location
146,5,pasar_1,3,jam_1,4,0,O,O,NN,compound,NN,mod
146,6,pagi_1,6,enam_1,5,0,O,CRD,NN,nummod,CD,mod
146,7,pergi_1,1,pagi_1,6,1,O,O,VB,obj,NN,ARG1
147,1,pergi_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
147,3,kantor_1,3,ke_1,2,0,O,O,NN,case,IN,mod
147,4,pergi_1,1,kantor_1,3,1,O,O,VB,obl,NN,location
147,5,kantor_1,3,minggu_1,4,0,O,CRD,NN,compound,NN,mod
147,6,pergi_1,1,kemarin_1,5,1,O,O,VB,punct,NN,mod
148,1,berangkat_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
148,3,sekolah_1,3,ke_1,2,0,O,O,NN,case,IN,mod
148,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
149,1,dapat_1,1,ani_1,0,1,O,O,VB,nsubj,PR,ARG0
149,3,dapat_1,1,nilai_1,2,1,O,O,VB,obj,NN,ARG1
149,4,nilai_1,2,bagus_1,3,0,O,O,NN,amod,JJ,mod
149,5,hari_1,5,pada_1,4,0,O,O,NN,case,IN,mod
149,6,dapat_1,1,hari_1,5,1,O,O,VB,obl,NN,time
149,7,hari_1,5,pertama_1,6,0,O,ORD,NN,nummod,OD,mod
150,1,berangkat_1,1,andre_1,0,1,O,PER,VB,nsubj,NNP,ARG0
150,3,sekolah_1,3,ke_1,2,0,O,O,NN,case,IN,mod
150,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
150,5,pagi_1,6,pada_1,4,0,O,O,NN,case,IN,mod
150,6,pagi_1,6,enam_1,5,0,O,CRD,NN,nummod,CD,mod
150,7,berangkat_1,1,pagi_1,6,1,O,O,VB,obl,NN,ARG1
151,1,kemarin_1,1,sejak_1,0,0,O,O,NN,case,IN,mod
151,2,pulang_1,4,kemarin_1,1,1,O,O,VB,obl,NN,ARG1
151,3,kemarin_1,1,sore_1,2,0,O,O,NN,compound,NN,mod
151,4,pulang_1,4,dinda_1,3,1,O,O,VB,nsubj,NN,ARG0
151,6,rumah_1,6,ke_1,5,0,O,O,NN,case,IN,mod
151,7,pulang_1,4,rumah_1,6,1,O,O,VB,obl,NN,location
152,1,jadi_1,2,musim_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
152,2,musim_1,0,kemarau_1,1,0,O,O,NN,compound,NN,mod
152,4,bulan_1,4,di_1,3,0,O,O,NN,case,IN,mod
152,5,jadi_1,2,bulan_1,4,1,O,O,VB,obl,NN,time
152,6,bulan_1,4,oktober_1,5,0,O,DAT,NN,flat,NNP,mod
153,1,dengar_1,2,andre_1,0,1,O,PER,VB,nsubj,NNP,ARG0
153,2,dengar_1,2,dapat_1,1,1,O,O,VB,advmod,MD,mod
153,4,baik_1,4,dengan_1,3,0,O,O,JJ,case,IN,mod
153,5,dengar_1,2,baik_1,4,1,O,O,VB,amod,JJ,mod
153,6,kecil_1,6,sejak_1,5,0,O,O,JJ,case,IN,mod
153,7,dengar_1,2,kecil_1,6,1,O,O,VB,amod,JJ,mod
154,1,pindah_1,1,nuryati_1,0,1,O,PER,VB,nsubj,NNP,ARG0
154,3,bandung_1,3,ke_1,2,0,GPE,O,NNP,case,IN,mod
154,4,pindah_1,1,bandung_1,3,1,O,GPE,VB,obl,NNP,location
154,6,pindah_1,1,meni_1,5,1,O,O,VB,advcl,VB,mod
155,1,minum_1,2,obat_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
155,2,obat_1,0,itu_1,1,0,O,O,NN,det,PR,mod
155,5,minum_1,2,makan_1,4,1,O,O,NN,xcomp,VB,mod
155,6,makan_1,4,siang_1,5,0,O,O,VB,obj,NN,mod
156,1,terbit_1,1,matahari_1,0,1,O,O,VB,nsubj,NNP,ARG0
156,3,pagi_1,3,di_1,2,0,O,O,NN,case,IN,mod
156,4,terbit_1,1,pagi_1,3,1,O,O,VB,obl,NN,time
156,5,pagi_1,3,hari_1,4,0,O,O,NN,compound,NN,mod
157,1,fajar_1,1,saat_1,0,0,O,O,NN,case,NN,mod
157,2,dengar_1,3,fajar_1,1,1,O,O,VB,obl,NN,time
157,3,dengar_1,3,tiba_1,2,1,O,O,VB,advmod,VB,mod
157,5,dengar_1,3,suara_1,4,1,O,O,VB,obj,NN,ARG1
157,6,suara_1,4,ayam_1,5,0,O,O,NN,compound,NN,mod
157,7,ayam_1,5,jantan_1,6,0,O,O,NN,compound,NN,mod
157,8,dengar_1,3,kokok_1,7,1,O,O,VB,punct,NN,mod
158,1,pergi_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
158,3,pergi_1,1,pancing_1,2,1,O,O,VB,xcomp,NN,mod
158,4,pancing_1,2,minggu_1,3,0,O,O,NN,obj,VB,ARG1
158,5,pergi_1,1,sekali_1,4,1,O,O,VB,advmod,RB,mod
159,1,masuk_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
159,2,pak_1,0,ilham_1,1,0,ORG,PER,NNP,flat,NNP,mod
159,4,masuk_1,2,kantor_1,3,1,O,O,VB,obj,NN,location
160,1,dapat_1,2,zaman_1,0,1,O,O,VB,nsubj:pass,NN,time
160,2,dapat_1,2,dahulu_1,1,1,O,O,VB,advmod,NN,mod
160,4,raja_1,4,banyak_1,3,0,O,O,NN,det,CD,mod
160,5,dapat_1,2,raja_1,4,1,O,O,VB,obj,NN,ARG0
160,6,indonesia_1,6,di_1,5,0,GPE,O,NNP,case,IN,mod
160,7,dapat_1,2,indonesia_1,6,1,O,GPE,VB,obl,NNP,location
161,1,tumbuh_1,1,pakcoy_1,0,1,O,PER,NN,nsubj,FW,ARG0
161,4,tumbuh_1,1,musim_1,3,1,O,O,NN,advcl,NN,time
