sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
106,3,rumah_1,0,roboh_1,2,1,O,O,NN,punct,VB,mod
107,1,acau_1,1,hujan_1,0,1,O,O,VB,nsubj,NNP,ARG0
107,3,acau_1,1,sinyal_1,2,1,O,O,VB,obj,NN,ARG1
107,4,sinyal_1,2,internet_1,3,0,O,O,NN,compound,NN,mod
108,1,madam_1,2,ini_1,0,1,O,O,NN,nsubj,PR,ARG0
108,2,madam_1,2,adalah_1,1,1,O,O,NN,cop,VB,mod
108,4,madam_1,2,gilir_1,3,1,O,O,NN,amod,NN,mod
108,5,kali_1,5,empat_1,4,0,O,CRD,NN,nummod,NN,mod
108,6,madam_1,2,kali_1,5,1,O,O,NN,nmod,NN,mod
108,7,madam_1,2,minggu_1,6,1,O,CRD,NN,compound,NN,mod
108,8,minggu_1,6,ini_2,7,0,CRD,O,NN,det,PR,mod
109,1,warna_1,1,mobil_1,0,1,O,O,VB,nsubj,RB,ARG0
109,3,warna_1,1,silver_1,2,1,O,O,VB,obj,FW,ARG1
110,1,taruh_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
110,3,taruh_1,1,majalah_1,2,1,O,O,VB,obj,NN,ARG1
110,5,taruh_1,1,atas_1,4,1,O,O,VB,case,NN,mod
110,6,taruh_1,1,meja_1,5,1,O,O,VB,obl,NN,location
111,1,taruh_1,1,majalah_1,0,1,O,O,VB,nsubj:pass,MD,ARG1
111,3,taruh_1,1,aku_1,2,1,O,O,VB,obj,NN,ARG0
111,5,taruh_1,1,atas_1,4,1,O,O,VB,case,NN,mod
111,6,taruh_1,1,meja_1,5,1,O,O,VB,obl,NN,location
112,1,dapat_1,1,aji_1,0,1,O,PER,VB,nsubj,NNP,ARG0
112,3,dapat_1,1,kerja_1,2,1,O,O,VB,obj,NN,ARG1
112,5,kerja_1,2,bagus_1,4,0,O,O,NN,amod,JJ,mod
112,7,kerja_1,2,usaha_1,6,0,O,O,NN,nmod,NN,mod
112,8,usaha_1,6,multinasional_1,7,0,O,O,NN,compound,JJ,mod
113,1,diri_1,2,orang_1,0,1,O,O,VB,nsubj,NN,ARG0
113,2,orang_1,0,itu_1,1,0,O,O,NN,det,PR,mod
113,5,diri_1,2,sana_1,4,1,O,O,VB,obl,NN,location
113,7,diri_1,2,tadi_1,6,1,O,O,VB,obl,NN,time
114,2,kakak_1,0,tinggal_1,1,1,O,O,RB,acl,VB,mod
115,4,pergi_1,1,pasar_1,3,1,O,O,VB,obl,NN,location
116,3,ayah_1,0,kota_1,2,1,O,O,NN,nmod,NNP,mod
117,2,ayah_1,0,bawa_1,1,1,O,O,NN,acl,NN,mod
117,3,bawa_1,1,boneka_1,2,0,O,O,NN,obj,PRP,ARG1
118,1,bawa_1,1,boneka_1,0,1,O,PER,VB,nsubj:pass,PRP,ARG1
118,3,bawa_1,1,ayah_1,2,1,O,O,VB,obj,NN,ARG0
119,1,main_1,1,kesang_1,0,1,O,PER,VB,nsubj,NN,ARG0
119,3,main_1,1,bola_1,2,1,O,O,VB,obj,NN,ARG1
120,1,main_1,1,bola_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
120,3,main_1,1,kesang_1,2,1,O,O,VB,obj,NNP,ARG0
121,1,tabrak_1,1,mobil_1,0,1,O,O,VB,nsubj,RB,ARG0
121,3,tabrak_1,1,mobil_2,2,1,O,O,VB,obj,NN,ARG0
121,4,mobil_2,2,parkir_1,3,0,O,O,NN,compound,VB,mod
121,6,mobil_2,2,depan_1,5,0,O,O,NN,nmod,NN,mod
121,7,depan_1,5,kompleks_1,6,0,O,O,NN,compound,NN,mod
121,8,kompleks_1,6,pagi_1,7,0,O,O,NN,compound,NN,mod
121,9,kompleks_1,6,ini_1,8,0,O,O,NN,det,PR,mod
122,1,tabrak_1,2,mobil_1,0,1,O,PER,NN,nsubj:pass,NNP,ARG0
122,2,mobil_1,0,parkir_1,1,0,PER,O,NNP,compound,VB,mod
122,4,tabrak_1,2,mobil_2,3,1,O,O,NN,obj,RB,ARG0
122,6,tabrak_1,2,depan_1,5,1,O,O,NN,obl,NN,location
122,7,depan_1,5,kompleks_1,6,0,O,O,NN,compound,NN,mod
122,8,kompleks_1,6,pagi_1,7,0,O,O,NN,compound,NN,mod
122,9,kompleks_1,6,ini_1,8,0,O,O,NN,det,PR,mod
123,1,beri_1,1,agung_1,0,1,O,PER,VB,nsubj,NNP,ARG0
123,3,beri_1,1,selamat_1,2,1,O,O,VB,obj,NN,ARG1
123,4,selamat_1,2,pada_1,3,0,O,O,NN,compound,NN,ARG1
123,5,selamat_1,2,bulan_1,4,0,O,O,NN,compound,NN,mod
123,6,bulan_1,4,ini_1,5,0,O,O,NN,det,PR,mod
124,2,hari_1,0,ini_1,1,1,O,O,NN,det,PR,mod
124,3,bahagia_1,3,aku_1,2,0,O,O,PRP,nsubj,VB,ARG0
124,4,hari_1,0,bahagia_1,3,1,O,O,NN,amod,PRP,mod
125,1,anak_1,1,kucing_1,0,1,O,O,NN,nsubj,NN,ARG0
125,3,anak_1,1,lima_1,2,1,O,DAT,NN,nummod,CD,ARG1
126,1,pergi_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
126,4,pergi_1,1,kantor_1,3,1,O,O,VB,obl,NN,location
127,1,antar_1,1,ayah_1,0,1,O,O,IN,nsubj,NN,ARG0
127,3,antar_1,1,ibu_1,2,1,O,O,IN,obj,NN,ARG1
127,5,antar_1,1,pasar_1,4,1,O,O,IN,obl,NN,location
128,1,antar_1,1,ibu_1,0,1,O,O,IN,nsubj:pass,NN,ARG1
128,3,antar_1,1,ayah_1,2,1,O,O,IN,obj,NN,ARG0
128,5,antar_1,1,pasar_1,4,1,O,O,IN,obl,NN,location
129,2,bulan_1,2,tiap_1,1,0,O,O,NN,det,CD,mod
129,3,gaji_1,0,bulan_1,2,1,O,O,RB,compound,NN,mod
129,4,bulan_1,2,tara_1,3,0,O,O,NN,amod,NN,mod
129,5,rumah_1,6,satu_1,4,0,O,CRD,NN,nummod,CD,mod
129,6,rumah_1,6,buah_1,5,0,O,O,NN,det,NND,mod
129,7,gaji_1,0,rumah_1,6,1,O,O,RB,compound,NN,mod
130,1,makan_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
130,3,makan_1,1,roti_1,2,1,O,O,VB,obj,NN,ARG1
130,4,makan_1,1,tadi_1,3,1,O,O,VB,obl,VB,time
131,1,makan_1,1,roti_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
131,3,makan_1,1,aku_1,2,1,O,O,VB,obj,NN,ARG0
131,4,makan_1,1,tadi_1,3,1,O,O,VB,obl,VB,time
132,2,roti_1,0,itu_1,1,1,O,O,NN,det,PR,mod
132,3,roti_1,0,busuk_1,2,1,O,O,NN,amod,VB,mod
133,1,buang_1,3,roti_1,0,1,O,O,NN,nsubj,NN,ARG1
133,2,roti_1,0,itu_1,1,0,O,O,NN,det,PR,mod
133,3,buang_1,3,aku_1,2,1,O,O,NN,nsubj,VB,ARG0
133,6,buang_1,3,tempat_1,5,1,O,O,NN,obl,NN,location
133,7,tempat_1,5,sampah_1,6,0,O,O,NN,compound,NN,mod
134,1,buang_1,1,aku_1,0,1,O,O,NN,nsubj,NN,ARG0
134,3,buang_1,1,roti_1,2,1,O,O,NN,obj,NNP,ARG1
134,4,roti_1,2,itu_1,3,0,O,O,NNP,det,PR,mod
134,6,buang_1,1,tempat_1,5,1,O,O,NN,obl,NN,location
134,7,tempat_1,5,sampah_1,6,0,O,O,NN,compound,NN,mod
135,1,bawa_1,1,aceng_1,0,1,O,PER,NN,nsubj,NN,ARG0
135,3,bawa_1,1,sesuatu_1,2,1,O,O,NN,obj,PRP,ARG1
135,5,bawa_1,1,meru_1,4,1,O,O,NN,obl,NNP,ARG1
136,1,gerak_1,1,mobil_1,0,1,O,O,VB,nsubj,RB,ARG0
136,3,gerak_1,1,maju_1,2,1,O,O,VB,amod,JJ,ARG1
137,1,rupa_1,4,teknologi_1,0,1,O,O,VB,nsubj,NN,ARG0
137,3,guna_1,3,mereka_1,2,0,O,O,VB,nsubj,PRP,ARG0
137,4,teknologi_1,0,guna_1,3,0,O,O,NN,acl,VB,mod
137,7,mutakhir_1,7,paling_1,6,0,O,O,JJ,advmod,RB,mod
137,8,rupa_1,4,mutakhir_1,7,1,O,O,VB,amod,JJ,mod
138,2,dia_1,0,anak_1,1,1,O,O,PRP,acl,NN,mod
138,4,dia_1,0,riang_1,3,1,O,O,PRP,amod,VB,mod
139,1,ada_1,1,balonku_1,0,1,O,PER,VB,nsubj,NNP,ARG0
139,3,ada_1,1,lima_1,2,1,O,CRD,VB,nummod,CD,mod
140,1,beli_1,1,jabbar_1,0,1,O,PER,RB,nsubj,NNP,ARG0
140,3,beli_1,1,untuk_1,2,1,O,O,RB,obj,VB,ARG1
141,1,senang_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
141,4,senang_1,1,taman_1,3,1,O,O,VB,obl,NN,location
141,5,taman_1,3,main_1,4,0,O,O,NN,acl,VB,mod
141,6,main_1,4,siang_1,5,0,O,O,VB,obj,NN,ARG1
141,7,siang_1,5,itu_1,6,0,O,O,NN,det,PR,mod
142,1,nampak_1,2,raut_1,0,1,O,O,VB,nsubj,NN,ARG0
142,2,raut_1,0,muka_1,1,0,O,O,NN,compound,RB,mod
142,4,nampak_1,2,bahagia_1,3,1,O,O,VB,obj,PRP,ARG1
143,1,buat_1,2,jadi_1,0,1,O,O,VB,nsubj,NN,ARG0
143,2,buat_1,2,kemarin_1,1,1,O,O,VB,advmod,NN,time
143,4,buat_1,2,rifqy_1,3,1,O,ORG,VB,obj,NNP,ARG1
143,5,buat_1,2,sadar_1,4,1,O,O,VB,punct,NNP,mod
144,1,buat_1,1,rifqy_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
144,3,jadi_1,3,sadar_1,2,0,O,O,NN,amod,NN,mod
144,4,buat_1,1,jadi_1,3,1,O,O,VB,obl,NN,ARG0
144,5,buat_1,1,kemarin_1,4,1,O,O,VB,punct,NN,time
145,1,suka_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
145,3,suka_1,1,dekat_1,2,1,O,O,VB,obj,NN,ARG0
145,4,dekat_1,2,mereka_1,3,0,O,O,NN,det,PRP,ARG1
145,6,dekat_1,2,ini_1,5,0,O,O,NN,det,PR,mod
146,1,tahu_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
146,2,bu_1,0,rifqy_1,1,0,ORG,PER,NNP,flat,NNP,name
146,4,tahu_1,2,asa_1,3,1,O,O,VB,obj,RB,ARG1
147,1,tahu_1,1,asa_1,0,1,O,O,VB,nsubj:pass,RB,mod
147,3,tahu_1,1,bu_1,2,1,O,ORG,VB,obj,NNP,ARG0
147,4,bu_1,2,rifqy_1,3,0,ORG,LOC,NNP,flat,NNP,name
148,2,alfiansyah_1,0,juara_1,1,1,PER,O,NN,compound,NN,mod
148,3,alfiansyah_1,0,renang_1,2,1,PER,O,NN,acl,VB,mod
149,1,jadi_1,2,agribisnis_1,0,1,O,ORG,VB,nsubj,NN,ARG0
149,2,agribisnis_1,0,50_1,1,0,ORG,CRD,NN,nummod,CD,mod
149,4,jadi_1,2,juara_1,3,1,O,O,VB,obj,NN,ARG1
149,5,juara_1,3,umum_1,4,0,O,O,NN,amod,JJ,mod
149,6,tahun_1,7,the_1,5,0,O,ORG,NN,det,NNP,mod
149,7,tahun_1,7,10th_1,6,0,O,O,NN,nummod,CD,mod
149,8,juara_1,3,tahun_1,7,0,O,O,NN,compound,NN,mod
149,9,tahun_1,7,ini_1,8,0,O,O,NN,det,PR,mod
150,1,antuk_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
150,3,antuk_1,1,sore_1,2,1,O,O,VB,obj,NN,ARG1
150,4,antuk_1,1,tadi_1,3,1,O,O,VB,obl,VB,ARG1
151,1,selesai_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
151,3,selesai_1,1,tugas_1,2,1,O,O,VB,obj,RB,ARG1
151,4,tugas_1,2,tepat_1,3,0,O,O,RB,amod,JJ,mod
151,6,selesai_1,1,waktu_1,5,1,O,O,VB,obl,RB,ARG1
152,1,selesai_1,1,tugas_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
152,3,selesai_1,1,dia_1,2,1,O,O,VB,obj,PRP,ARG0
152,4,selesai_1,1,tepat_1,3,1,O,O,VB,amod,JJ,time
152,6,selesai_1,1,waktu_1,5,1,O,O,VB,obl,RB,ARG1
153,2,dia_1,0,anak_1,1,1,O,O,PRP,acl,NN,mod
153,4,anak_1,1,cerdas_1,3,0,O,O,NN,amod,VB,mod
154,1,ada_1,1,rumah_1,0,1,O,O,VB,nsubj,RB,ARG0
154,4,ada_1,1,belakang_1,3,1,O,O,VB,obl,NN,location
154,5,belakang_1,3,kebun_1,4,0,O,O,NN,compound,NN,mod
154,6,kebun_1,4,raya_1,5,0,O,O,NN,compound,PRP,mod
155,1,kanan_1,1,belah_1,0,0,O,O,NN,case,NN,mod
155,2,ada_1,3,kanan_1,1,1,O,O,VB,obl,NN,ARG1
155,3,kanan_1,1,rumah_1,2,0,O,O,NN,compound,RB,mod
155,5,ada_1,3,tk_1,4,1,O,O,VB,obj,NNP,ARG0
156,1,pilih_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
156,3,pilih_1,1,tinggal_1,2,1,O,O,VB,xcomp,VB,ARG1
156,5,tinggal_1,2,pinggir_1,4,0,O,O,VB,obl,NN,ARG1
156,6,pinggir_1,4,jakarta_1,5,0,O,GPE,NN,flat,NNP,mod
157,2,jarak_1,0,rumah_1,1,1,O,O,NN,compound,NN,ARG0
157,3,rumah_1,1,mereka_1,2,0,O,O,NN,det,PRP,mod
157,5,dekat_1,6,sekarang_1,4,0,O,O,JJ,advmod,NN,mod
157,6,dekat_1,6,lebih_1,5,0,O,O,JJ,advmod,RB,mod
157,7,jarak_1,0,dekat_1,6,1,O,O,NN,amod,JJ,mod
157,9,dekat_1,6,tempat_1,8,0,O,O,JJ,nmod,NN,ARG1
157,10,tempat_1,8,kerja_1,9,0,O,O,NN,compound,NN,mod
158,3,rupa_1,1,anak_1,2,1,O,O,VB,obj,NN,ARG1
158,4,anak_1,2,mereka_1,3,0,O,O,NN,det,PRP,ARG0
158,5,rupa_1,1,dua_1,4,1,O,O,VB,punct,OD,mod
159,1,nanti_1,3,shiana_1,0,1,O,PER,VB,nsubj,NN,ARG0
159,2,nanti_1,3,sekarang_1,1,1,O,O,VB,advmod,NN,time
159,3,nanti_1,3,sedang_1,2,1,O,O,VB,advmod,MD,mod
159,5,nanti_1,3,adik_1,4,1,O,O,VB,obj,RB,ARG1
159,6,nanti_1,3,lahir_1,5,1,O,O,VB,xcomp,VB,ARG1
159,8,lahir_1,5,dunia_1,7,0,O,O,VB,obl,NN,location
160,1,nanti_1,3,lahir_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
160,2,lahir_1,0,adik_1,1,0,O,O,NN,compound,RB,ARG1
160,3,nanti_1,3,sedang_1,2,1,O,O,VB,advmod,MD,mod
160,5,nanti_1,3,shiana_1,4,1,O,PER,VB,obj,NNP,ARG0
160,7,nanti_1,3,dunia_1,6,1,O,O,VB,obl,NN,ARG1
160,8,dunia_1,6,sekarang_1,7,0,O,O,NN,compound,NN,mod
161,1,semangat_1,1,ibu_1,0,1,O,O,VB,nsubj,RB,ARG0
161,3,semangat_1,1,gadis_1,2,1,O,O,VB,obj,NN,ARG1
161,4,gadis_1,2,itu_1,3,0,O,O,NN,det,PR,mod
161,6,semangat_1,1,garis_1,5,1,O,O,VB,obl,NN,location
161,7,garis_1,5,finish_1,6,0,O,O,NN,compound,NN,mod
161,8,pagi_1,8,tadi_1,7,0,O,O,NN,advmod,NN,mod
161,9,semangat_1,1,pagi_1,8,1,O,O,VB,obl,NN,time
162,1,semangat_1,2,gadis_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
162,2,gadis_1,0,itu_1,1,0,O,O,NN,det,PR,mod
162,4,semangat_1,2,ibu_1,3,1,O,O,VB,obj,NNP,ARG0
162,6,semangat_1,2,garis_1,5,1,O,O,VB,obl,NN,location
162,7,garis_1,5,finish_1,6,0,O,O,NN,compound,NN,mod
162,8,pagi_1,8,tadi_1,7,0,O,O,NN,compound,NN,mod
162,9,semangat_1,2,pagi_1,8,1,O,O,VB,obl,NN,time
163,2,aku_1,0,serah_1,1,1,O,O,NN,flat,JJ,mod
164,1,rasa_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
164,3,rasa_1,1,sendiri_1,2,1,O,O,VB,obj,NN,ARG1
164,4,rasa_1,1,lagi_1,3,1,O,O,VB,advmod,RB,mod
164,6,rasa_1,1,rumah_1,5,1,O,O,VB,obl,NN,location
165,1,teman_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
165,3,teman_1,1,aku_1,2,1,O,O,VB,obj,NN,ARG1
165,5,teman_1,1,pagi_1,4,1,O,O,VB,obl,NN,time
166,1,buat_1,2,datang_1,0,1,O,O,VB,nsubj,NN,ARG0
166,2,datang_1,0,curi_1,1,0,O,O,NN,compound,NN,ARG0
166,4,buat_1,2,seti_1,3,1,O,ORG,VB,obj,NNP,ARG1
166,5,seti_1,3,trauma_1,4,0,ORG,LOC,NNP,flat,NNP,mod
167,1,lihat_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
167,3,lihat_1,1,raut_1,2,1,O,O,VB,obj,NN,ARG1
167,4,raut_1,2,sedih_1,3,0,O,O,NN,compound,RB,mod
168,1,lihat_1,2,raut_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
168,2,raut_1,0,sedih_1,1,0,O,O,NN,compound,RB,mod
168,4,lihat_1,2,aku_1,3,1,O,O,VB,obj,NN,ARG0
169,3,dapat_1,1,tepuk_1,2,1,O,O,VB,obj,NN,ARG1
169,4,tepuk_1,2,tangan_1,3,0,O,O,NN,compound,NN,mod
169,5,tangan_1,3,riah_1,4,0,O,O,NN,amod,NN,mod
169,7,dapat_1,1,tonton_1,6,1,O,O,VB,obl,NNP,mod
170,1,antar_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
170,2,pak_1,0,rifqy_1,1,0,ORG,PER,NNP,flat,NNP,name
170,4,antar_1,2,aku_1,3,1,O,O,VB,obj,NN,ARG1
170,5,aku_1,3,hari_1,4,0,O,O,NN,compound,NN,mod
170,6,hari_1,4,ini_1,5,0,O,O,NN,det,PR,mod
171,1,habis_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
171,3,habis_1,1,waktu_1,2,1,O,O,VB,obj,NN,ARG1
171,4,waktu_1,2,sama_1,3,0,O,O,NN,amod,VB,mod
171,6,habis_1,1,pagi_1,5,1,O,O,VB,obl,NN,ARG1
172,1,bawa_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
172,3,bawa_1,1,bunga_1,2,1,O,O,VB,obj,NN,ARG1
172,4,bawa_1,1,kemarin_1,3,1,O,O,VB,punct,NN,time
173,1,bawa_1,1,bunga_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
173,3,bawa_1,1,ia_1,2,1,O,O,VB,obj,PRP,ARG0
173,4,bawa_1,1,kemarin_1,3,1,O,O,VB,punct,NN,time
174,1,aku_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
174,5,pura_1,6,ini_1,4,0,O,O,VB,det,PR,mod
174,6,pura_1,6,hanya_1,5,0,O,O,VB,advmod,RB,mod
174,7,aku_1,1,pura_1,6,1,O,O,VB,advcl,VB,mod
174,8,pura_1,6,pura_2,7,0,O,O,VB,obj,NN,ARG1
174,9,pura_2,7,peduli_1,8,0,O,O,NN,amod,VB,mod
175,1,dengar_1,2,aku_1,0,1,O,O,VB,nsubj,NN,mod
175,2,dengar_1,2,senang_1,1,1,O,O,VB,amod,NN,mod
175,4,dengar_1,2,aku_2,3,1,O,O,VB,obj,RB,mod
176,1,putus_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
176,3,putus_1,1,meni_1,2,1,O,O,VB,xcomp,NN,mod
176,4,meni_1,2,tahun_1,3,0,O,O,NN,obj,NN,ARG1
176,5,tahun_1,3,depan_1,4,0,O,O,NN,amod,NN,mod
177,1,terima_1,2,orang_1,0,1,O,O,VB,nsubj,NN,ARG0
177,2,orang_1,0,tua_1,1,0,O,O,NN,amod,RB,mod
177,4,terima_1,2,apa_1,3,1,O,O,VB,obj,WH,mod
177,5,apa_1,3,ada_1,4,0,O,O,WH,acl,NN,mod
178,1,keluarga_1,1,kami_1,0,1,O,O,NN,nsubj,PRP,ARG0
178,3,keluarga_1,1,suka_1,2,1,O,O,NN,xcomp,VB,mod
178,4,suka_1,2,cita_1,3,0,O,O,VB,obj,PRP,ARG1
179,1,lulus_1,1,zahra_1,0,1,O,PER,VB,nsubj,NNP,ARG0
179,4,lulus_1,1,nilai_1,3,1,O,O,VB,obl,NN,mod
179,5,lulus_1,1,muas_1,4,1,O,O,VB,punct,VB,mod
180,1,lewat_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
180,3,lewat_1,1,uji_1,2,1,O,O,VB,obj,NN,ARG1
180,5,lewat_1,1,lancar_1,4,1,O,O,VB,amod,JJ,mod
181,1,lewat_1,1,uji_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
181,3,lewat_1,1,ia_1,2,1,O,O,VB,obj,PRP,ARG0
181,5,lewat_1,1,lancar_1,4,1,O,O,VB,amod,JJ,mod
182,1,dapat_1,1,putri_1,0,1,O,O,VB,nsubj,NN,ARG0
182,3,dapat_1,1,sorot_1,2,1,O,O,VB,obj,NN,ARG1
182,5,sorot_1,2,tunjuk_1,4,0,O,O,NN,nmod,NN,mod
182,6,tunjuk_1,4,itu_1,5,0,O,O,NN,det,PR,mod
183,1,dapat_1,1,sorot_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
183,3,dapat_1,1,putri_1,2,1,O,O,VB,obj,NNP,ARG0
183,5,putri_1,2,tunjuk_1,4,0,O,O,NNP,nmod,NN,mod
183,6,tunjuk_1,4,itu_1,5,0,O,O,NN,det,PR,mod
184,1,pukau_1,1,tampil_1,0,1,O,O,VB,nsubj,RB,ARG0
184,3,orang_1,3,semua_1,2,0,O,O,NN,det,CD,mod
184,4,pukau_1,1,orang_1,3,1,O,O,VB,obj,NN,ARG1
185,3,ada_1,0,sangka_1,2,1,O,O,VB,acl,NN,mod
185,4,bagus_1,4,ia_1,3,0,O,O,NN,nsubj,PRP,ARG0
185,5,sangka_1,2,bagus_1,4,0,O,O,NN,advcl,NN,mod
185,6,bagus_1,4,itu_1,5,0,O,O,NN,det,PR,mod
186,1,tampak_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
186,3,tampak_1,1,cantik_1,2,1,O,O,VB,amod,NN,ARG1
186,4,cantik_1,2,sekali_1,3,0,O,O,NN,advmod,RB,mod
186,5,tampak_1,1,malam_1,4,1,O,O,VB,obj,NN,time
186,6,malam_1,4,ini_1,5,0,O,O,NN,det,PR,mod
187,1,orang_1,1,semua_1,0,0,O,O,NN,det,CD,mod
187,2,rebut_1,2,orang_1,1,1,O,O,VB,nsubj,NN,ARG0
187,4,rebut_1,2,foto_1,3,1,O,O,VB,obj,NN,ARG1
188,1,jadi_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
188,3,jadi_1,1,bintang_1,2,1,O,O,VB,obj,NN,ARG1
188,4,bintang_1,2,malam_1,3,0,O,O,NN,amod,NN,time
188,5,bintang_1,2,ini_1,4,0,O,O,NN,det,PR,mod
189,1,dapat_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
189,3,dapat_1,1,tawar_1,2,1,O,O,VB,obj,NN,ARG1
189,4,tawar_1,2,tarik_1,3,0,O,O,NN,amod,VB,mod
189,6,tawar_1,2,usaha_1,5,0,O,O,NN,nmod,NN,mod
189,7,usaha_1,5,itu_1,6,0,O,O,NN,det,PR,mod
190,1,dapat_1,2,tawar_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
190,2,tawar_1,0,tarik_1,1,0,O,O,NN,amod,VB,mod
190,4,dapat_1,2,aku_1,3,1,O,O,VB,obj,NN,ARG0
190,6,aku_1,3,usaha_1,5,0,O,O,NN,nmod,NN,mod
190,7,usaha_1,5,itu_1,6,0,O,O,NN,det,PR,mod
191,1,tawar_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
191,3,tawar_1,1,aku_1,2,1,O,O,VB,obj,NN,ARG1
191,5,tawar_1,1,menajer_1,4,1,O,O,VB,obl,NN,ARG1
192,1,tawar_1,1,aku_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
192,3,tawar_1,1,mereka_1,2,1,O,O,VB,obj,PRP,ARG0
192,5,tawar_1,1,menajer_1,4,1,O,O,VB,obl,NN,ARG1
193,1,lihat_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
193,3,lihat_1,1,hasil_1,2,1,O,O,VB,obj,NN,ARG1
193,4,hasil_1,2,skripsi_1,3,0,O,O,NN,compound,NN,mod
193,5,lihat_1,1,kemarin_1,4,1,O,O,VB,punct,NN,time
194,1,lihat_1,2,hasil_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
194,2,hasil_1,0,skripsi_1,1,0,O,O,NN,compound,NN,mod
194,4,lihat_1,2,mereka_1,3,1,O,O,VB,obj,PRP,ARG0
194,5,lihat_1,2,kemarin_1,4,1,O,O,VB,punct,NN,time
195,1,senang_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
195,4,senang_1,1,karya_1,3,1,O,O,VB,obl,NN,ARG1
195,5,karya_1,3,tulis_1,4,0,O,O,NN,compound,NN,mod
195,6,karya_1,3,sebut_1,5,0,O,O,NN,det,PR,mod
196,1,terbit_1,1,buah_1,0,0,O,O,NN,det,NND,mod
196,2,terbit_2,3,terbit_1,1,1,O,O,VB,nsubj,NN,ARG0
196,3,terbit_1,1,tarik_1,2,0,O,O,NN,amod,NN,mod
196,5,terbit_2,3,buku_1,4,1,O,O,VB,obj,NN,mod
197,1,lihat_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
197,3,lihat_1,1,contoh_1,2,1,O,O,VB,obj,NN,ARG1
197,5,contoh_1,2,blog_1,4,0,O,O,NN,nmod,NN,mod
198,1,lihat_1,1,contoh_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
198,3,lihat_1,1,mereka_1,2,1,O,O,VB,obj,PRP,ARG0
198,5,lihat_1,1,blog_1,4,1,O,O,VB,obl,NN,location
199,1,judul_1,2,buku_1,0,1,O,ORG,VB,nsubj,NN,ARG0
199,2,buku_1,0,pertama_1,1,0,ORG,GPE,NN,amod,OD,mod
199,4,judul_1,2,rindu_1,3,1,O,LOC,VB,obj,NNP,ARG1
200,1,raya_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
200,3,raya_1,1,sukses_1,2,1,O,O,VB,obj,NN,ARG1
200,4,sukses_1,2,buku_1,3,0,O,O,NN,compound,NN,mod
201,1,raya_1,2,sukses_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
201,2,sukses_1,0,buku_1,1,0,O,O,NN,compound,NN,mod
201,4,raya_1,2,kami_1,3,1,O,O,VB,obj,PRP,ARG0
202,1,sumbang_1,1,tia_1,0,1,O,PER,VB,nsubj,NNP,ARG0
202,3,sumbang_1,1,rezeki_1,2,1,O,O,VB,obj,VB,ARG1
202,5,rezeki_1,2,tempat_1,4,0,O,O,VB,nmod,NN,mod
202,6,tempat_1,4,yatim_1,5,0,O,O,NN,compound,NN,mod
