sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
20,3,awal_1,1,kerja_1,2,0,O,O,NN,compound,NN,mod
20,4,awal_1,1,sama_1,3,0,O,O,NN,amod,JJ,mod
20,6,fokus_1,6,akan_1,5,1,O,O,VB,advmod,MD,mod
20,9,fokus_1,6,sektor_1,8,1,O,O,VB,obl,NN,ARG1
20,10,sektor_1,8,otomotif_1,9,0,O,O,NN,compound,JJ,mod
20,11,transportasi_1,11,dan_1,10,0,O,O,NN,cc,CC,mod
20,12,otomotif_1,9,transportasi_1,11,0,O,O,JJ,conj,NN,mod
20,14,luas_1,14,akan_2,13,0,O,O,VB,advmod,MD,mod
20,15,sektor_1,8,luas_1,14,0,O,O,NN,acl,VB,mod
20,18,luas_1,14,sektor_2,17,0,O,O,VB,obl,NN,ARG1
20,19,sektor_2,17,industri_1,18,0,O,O,NN,compound,NN,mod
20,20,luas_1,14,masuk_1,19,0,O,O,VB,xcomp,VB,mod
20,21,masuk_1,19,sektor_3,20,0,O,O,VB,obj,NN,ARG1
20,22,sektor_3,20,publik_1,21,0,O,O,NN,compound,NN,mod
20,24,masuk_1,19,penuh_1,23,0,O,O,VB,xcomp,VB,mod
20,25,penuh_1,23,butuh_1,24,0,O,O,VB,obj,NN,ARG1
20,26,butuh_1,24,langgan_1,25,0,O,O,NN,compound,NN,ARG0
20,27,langgan_1,25,korporasi_1,26,0,O,O,NN,compound,NN,ARG1
20,29,butuh_1,24,indonesia_1,28,0,O,GPE,NN,nmod,NNP,mod
21,1,sinergi_1,2,mitra_1,0,1,O,O,VB,nsubj,NN,ARG0
21,4,sinergi_1,2,piranti_1,3,1,O,O,VB,obj,NN,ARG1
21,5,piranti_1,3,layan_1,4,0,O,O,NN,compound,NN,mod
21,6,solusi_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
21,7,piranti_1,3,solusi_1,6,0,O,O,NN,conj,NN,mod
21,8,solusi_1,6,teknologi_1,7,0,O,O,NN,compound,NN,mod
21,9,teknologi_1,7,informasi_1,8,0,O,O,NN,compound,NN,mod
21,11,solusi_1,6,mutakhir_1,10,0,O,O,NN,amod,VB,mod
21,13,mutakhir_1,10,fujitsu_1,12,0,O,PER,VB,nmod,NNP,mod
21,15,mutakhir_1,10,teknologi_2,14,0,O,O,VB,nmod,NN,mod
21,16,teknologi_2,14,telekomunikasi_1,15,0,O,O,NN,compound,NN,mod
21,17,telekomunikasi_1,15,depan_1,16,0,O,O,NN,amod,NN,mod
21,19,teknologi_2,14,milik_1,18,0,O,O,NN,acl,VB,mod
21,20,milik_1,18,indosat_1,19,0,O,PER,VB,obj,NNP,ARG0
21,21,indosat_1,19,ooredoo_1,20,0,PER,O,NNP,flat,NNP,mod
21,23,milik_1,18,hadir_1,22,0,O,O,VB,xcomp,VB,mod
21,24,hadir_1,22,produk_1,23,0,O,O,VB,obj,NN,ARG1
21,25,layan_2,25,dan_2,24,0,O,O,NN,cc,CC,mod
21,26,produk_1,23,layan_2,25,0,O,O,NN,conj,NN,mod
21,27,layan_2,25,baru_1,26,0,O,O,NN,amod,JJ,mod
22,1,sinergi_1,2,mitra_1,0,1,O,O,VB,nsubj,NN,ARG0
22,4,sinergi_1,2,piranti_1,3,1,O,O,VB,obj,NN,ARG1
22,5,piranti_1,3,layan_1,4,0,O,O,NN,compound,NN,mod
22,6,solusi_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
22,7,piranti_1,3,solusi_1,6,0,O,O,NN,conj,NN,mod
22,8,solusi_1,6,teknologi_1,7,0,O,O,NN,compound,NN,mod
22,9,teknologi_1,7,informasi_1,8,0,O,O,NN,compound,NN,mod
22,11,solusi_1,6,mutakhir_1,10,0,O,O,NN,amod,VB,mod
22,13,mutakhir_1,10,fujitsu_1,12,0,O,PER,VB,nmod,NNP,mod
22,15,mutakhir_1,10,teknologi_2,14,0,O,O,VB,nmod,NN,mod
22,16,teknologi_2,14,telekomunikasi_1,15,0,O,O,NN,compound,NN,mod
22,17,telekomunikasi_1,15,depan_1,16,0,O,O,NN,amod,NN,mod
22,19,teknologi_2,14,milik_1,18,0,O,O,NN,acl,VB,mod
22,20,milik_1,18,indosat_1,19,0,O,PER,VB,obj,NNP,ARG0
22,21,indosat_1,19,ooredoo_1,20,0,PER,O,NNP,flat,NNP,mod
22,23,milik_1,18,hadir_1,22,0,O,O,VB,xcomp,VB,mod
22,24,hadir_1,22,produk_1,23,0,O,O,VB,obj,NN,ARG1
22,25,layan_2,25,dan_2,24,0,O,O,NN,cc,CC,mod
22,26,produk_1,23,layan_2,25,0,O,O,NN,conj,NN,mod
22,27,layan_2,25,baru_1,26,0,O,O,NN,amod,JJ,mod
23,1,tutur_1,9,herfini_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
23,2,herfini_1,0,haryono_1,1,0,ORG,NOR,NNP,flat,NNP,name
23,3,haryono_1,1,director_1,2,0,NOR,O,NNP,flat,NNP,mod
23,4,director_1,2,chief_1,3,0,O,O,NNP,flat,NNP,mod
23,5,chief_1,3,wholesale_1,4,0,O,O,NNP,flat,NNP,mod
23,6,enterprise_1,6,and_1,5,0,NOR,ORG,NNP,cc,NNP,mod
23,7,wholesale_1,4,enterprise_1,6,0,O,NOR,NNP,conj,NNP,mod
23,8,enterprise_1,6,indosat_1,7,0,NOR,PER,NNP,flat,NNP,mod
23,9,indosat_1,7,ooredoo_1,8,0,PER,O,NNP,flat,NNP,name
23,11,tutur_1,9,era_1,10,1,O,O,VB,obj,NN,ARG1
23,12,era_1,10,digital_1,11,0,O,O,NN,amod,NN,mod
23,13,pandang_1,13,dapat_1,12,0,O,O,VB,advmod,MD,mod
23,14,tutur_1,9,pandang_1,13,1,O,O,VB,ccomp,VB,ARG1
23,17,pandang_1,13,peluang_1,16,0,O,O,VB,obl,NN,mod
23,18,peluang_1,16,besar_1,17,0,O,O,NN,amod,JJ,mod
23,20,peluang_1,16,institusi_1,19,0,O,O,NN,nmod,NN,mod
23,21,usaha_1,21,maupun_1,20,0,O,O,NN,cc,CC,mod
23,22,institusi_1,19,usaha_1,21,0,O,O,NN,conj,NN,mod
23,24,peluang_1,16,jadi_1,23,0,O,O,NN,acl,VB,mod
23,25,efektif_1,25,lebih_1,24,0,O,O,JJ,advmod,RB,mod
23,26,jadi_1,23,efektif_1,25,0,O,O,VB,amod,JJ,ARG1
24,1,sinergi_1,2,mitra_1,0,1,O,O,VB,nsubj,NN,ARG0
24,4,sinergi_1,2,piranti_1,3,1,O,O,VB,obj,NN,ARG1
24,5,piranti_1,3,layan_1,4,0,O,O,NN,compound,NN,mod
24,6,solusi_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
24,7,piranti_1,3,solusi_1,6,0,O,O,NN,conj,NN,mod
24,8,solusi_1,6,teknologi_1,7,0,O,O,NN,compound,NN,mod
24,9,teknologi_1,7,informasi_1,8,0,O,O,NN,compound,NN,mod
24,11,solusi_1,6,mutakhir_1,10,0,O,O,NN,amod,VB,mod
24,13,mutakhir_1,10,fujitsu_1,12,0,O,PER,VB,nmod,NNP,mod
24,15,mutakhir_1,10,teknologi_2,14,0,O,O,VB,nmod,NN,mod
24,16,teknologi_2,14,telekomunikasi_1,15,0,O,O,NN,compound,NN,mod
24,17,telekomunikasi_1,15,depan_1,16,0,O,O,NN,amod,NN,mod
24,19,teknologi_2,14,milik_1,18,0,O,O,NN,acl,VB,mod
24,20,milik_1,18,indosat_1,19,0,O,PER,VB,obj,NNP,ARG0
24,21,indosat_1,19,ooredoo_1,20,0,PER,O,NNP,flat,NNP,mod
24,23,milik_1,18,hadir_1,22,0,O,O,VB,xcomp,VB,mod
24,24,hadir_1,22,produk_1,23,0,O,O,VB,obj,NN,ARG1
24,25,layan_2,25,dan_2,24,0,O,O,NN,cc,CC,mod
24,26,produk_1,23,layan_2,25,0,O,O,NN,conj,NN,mod
24,27,layan_2,25,baru_1,26,0,O,O,NN,amod,JJ,mod
25,1,sinergi_1,2,mitra_1,0,1,O,O,VB,nsubj,NN,ARG0
25,4,sinergi_1,2,piranti_1,3,1,O,O,VB,obj,NN,ARG1
25,5,piranti_1,3,layan_1,4,0,O,O,NN,compound,NN,mod
25,6,solusi_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
25,7,piranti_1,3,solusi_1,6,0,O,O,NN,conj,NN,mod
25,8,solusi_1,6,teknologi_1,7,0,O,O,NN,compound,NN,mod
25,9,teknologi_1,7,informasi_1,8,0,O,O,NN,compound,NN,mod
25,11,solusi_1,6,mutakhir_1,10,0,O,O,NN,amod,VB,mod
25,13,mutakhir_1,10,fujitsu_1,12,0,O,PER,VB,nmod,NNP,mod
25,15,mutakhir_1,10,teknologi_2,14,0,O,O,VB,nmod,NN,mod
25,16,teknologi_2,14,telekomunikasi_1,15,0,O,O,NN,compound,NN,mod
25,17,telekomunikasi_1,15,depan_1,16,0,O,O,NN,amod,NN,mod
25,19,teknologi_2,14,milik_1,18,0,O,O,NN,acl,VB,mod
25,20,milik_1,18,indosat_1,19,0,O,PER,VB,obj,NNP,ARG0
25,21,indosat_1,19,ooredoo_1,20,0,PER,O,NNP,flat,NNP,mod
25,23,milik_1,18,hadir_1,22,0,O,O,VB,xcomp,VB,mod
25,24,hadir_1,22,produk_1,23,0,O,O,VB,obj,NN,ARG1
25,25,layan_2,25,dan_2,24,0,O,O,NN,cc,CC,mod
25,26,produk_1,23,layan_2,25,0,O,O,NN,conj,NN,mod
25,27,layan_2,25,baru_1,26,0,O,O,NN,amod,JJ,mod
26,1,tambah_1,6,achmad_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
26,2,achmad_1,0,sofwan_1,1,0,ORG,NOR,NNP,flat,NNP,name
26,3,sofwan_1,1,president_1,2,0,NOR,O,NNP,flat,NNP,mod
26,4,president_1,2,director_1,3,0,O,O,NNP,flat,NNP,mod
26,5,director_1,3,fujitsu_1,4,0,O,O,NNP,flat,NNP,name
26,6,fujitsu_1,4,indonesia_1,5,0,O,ORG,NNP,flat,NNP,name
26,9,sinergi_1,10,mitra_1,8,0,O,O,VB,nsubj,NN,ARG0
26,11,tambah_1,6,sinergi_1,10,1,O,O,VB,ccomp,VB,ARG1
26,12,sinergi_1,10,piranti_1,11,0,O,O,VB,obj,NN,ARG1
26,13,piranti_1,11,layan_1,12,0,O,O,NN,compound,NN,mod
26,14,solusi_1,14,dan_1,13,0,O,O,NN,cc,CC,mod
26,15,piranti_1,11,solusi_1,14,0,O,O,NN,conj,NN,mod
26,16,solusi_1,14,teknologi_1,15,0,O,O,NN,compound,NN,mod
26,17,teknologi_1,15,informasi_1,16,0,O,O,NN,compound,NN,mod
26,19,solusi_1,14,mutakhir_1,18,0,O,O,NN,amod,VB,mod
26,21,mutakhir_1,18,fujitsu_2,20,0,O,PER,VB,nmod,NNP,mod
26,23,mutakhir_1,18,teknologi_2,22,0,O,O,VB,nmod,NN,mod
26,24,teknologi_2,22,telekomunikasi_1,23,0,O,O,NN,compound,NN,mod
26,25,telekomunikasi_1,23,depan_1,24,0,O,O,NN,amod,NN,mod
26,27,teknologi_2,22,milik_1,26,0,O,O,NN,acl,VB,mod
26,28,milik_1,26,indosat_1,27,0,O,PER,VB,obj,NNP,ARG0
26,29,indosat_1,27,ooredoo_1,28,0,PER,O,NNP,flat,NNP,mod
26,31,milik_1,26,hadir_1,30,0,O,O,VB,xcomp,VB,mod
26,32,hadir_1,30,produk_1,31,0,O,O,VB,obj,NN,ARG1
26,33,layan_2,33,dan_2,32,0,O,O,NN,cc,CC,mod
26,34,produk_1,31,layan_2,33,0,O,O,NN,conj,NN,mod
26,35,layan_2,33,baru_1,34,0,O,O,NN,amod,JJ,mod
27,1,sinergi_1,2,mitra_1,0,1,O,O,VB,nsubj,NN,ARG0
27,4,sinergi_1,2,piranti_1,3,1,O,O,VB,obj,NN,ARG1
27,5,piranti_1,3,layan_1,4,0,O,O,NN,compound,NN,mod
27,6,solusi_1,6,dan_1,5,0,O,O,NN,cc,CC,mod
27,7,piranti_1,3,solusi_1,6,0,O,O,NN,conj,NN,mod
27,8,solusi_1,6,teknologi_1,7,0,O,O,NN,compound,NN,mod
27,9,teknologi_1,7,informasi_1,8,0,O,O,NN,compound,NN,mod
27,11,solusi_1,6,mutakhir_1,10,0,O,O,NN,amod,VB,mod
27,13,mutakhir_1,10,fujitsu_1,12,0,O,PER,VB,nmod,NNP,mod
27,15,mutakhir_1,10,teknologi_2,14,0,O,O,VB,nmod,NN,mod
27,16,teknologi_2,14,telekomunikasi_1,15,0,O,O,NN,compound,NN,mod
27,17,telekomunikasi_1,15,depan_1,16,0,O,O,NN,amod,NN,mod
27,19,teknologi_2,14,milik_1,18,0,O,O,NN,acl,VB,mod
27,20,milik_1,18,indosat_1,19,0,O,PER,VB,obj,NNP,ARG0
27,21,indosat_1,19,ooredoo_1,20,0,PER,O,NNP,flat,NNP,mod
27,23,milik_1,18,hadir_1,22,0,O,O,VB,xcomp,VB,mod
27,24,hadir_1,22,produk_1,23,0,O,O,VB,obj,NN,ARG1
27,25,layan_2,25,dan_2,24,0,O,O,NN,cc,CC,mod
27,26,produk_1,23,layan_2,25,0,O,O,NN,conj,NN,mod
27,27,layan_2,25,baru_1,26,0,O,O,NN,amod,JJ,mod
