sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
26,6,ada_1,4,salah_1,5,0,O,O,VB,obj,NN,mod
26,8,salah_1,5,kata_1,7,0,O,O,NN,compound,VB,mod
26,9,kata_1,7,prasetyo_1,8,0,O,PER,VB,flat,NNP,ARG0
26,10,hubung_1,10,saat_1,9,0,O,O,VB,mark,NN,mod
26,11,aku_1,3,hubung_1,10,1,O,O,VB,advcl,VB,mod
26,12,hubung_1,10,liputan6com_1,11,0,O,LOC,VB,obj,NNP,ARG0
26,13,liputan6com_1,11,jakarta_1,12,0,LOC,EVT,NNP,flat,NNP,mod
26,14,jakarta_1,12,sabtu_1,13,0,EVT,O,NNP,flat,NNP,mod
27,2,dapat_1,0,sopir_1,1,1,O,O,VB,obj,NN,ARG1
27,3,sopir_1,1,bus_1,2,0,O,O,NN,compound,NN,mod
27,5,jemput_1,5,akan_1,4,0,O,O,VB,advmod,MD,mod
27,6,sopir_1,1,jemput_1,5,0,O,O,NN,acl,VB,mod
27,7,jemput_1,5,tumpang_1,6,0,O,O,VB,obj,NN,ARG1
27,9,jemput_1,5,padang_1,8,0,O,ORG,VB,obl,NNP,location
27,10,sopir_1,1,kata_1,9,0,O,O,NN,compound,VB,mod
27,11,kata_1,9,direktur_1,10,0,O,ORG,VB,flat,NNP,ARG0
27,12,direktur_1,10,utama_1,11,0,ORG,O,NNP,flat,NNP,mod
27,13,utama_1,11,lion_1,12,0,O,NOR,NNP,flat,NNP,mod
27,14,lion_1,12,air_1,13,0,NOR,LOC,NNP,flat,NNP,mod
27,15,air_1,13,edward_1,14,0,LOC,PER,NNP,flat,NNP,mod
27,16,edward_1,14,sirait_1,15,0,PER,O,NNP,flat,NNP,name
27,18,direktur_1,10,vivacoid_1,17,0,ORG,DAT,NNP,nmod,NNP,mod
27,19,vivacoid_1,17,minggu_1,18,0,DAT,O,NNP,flat,NNP,mod
27,20,mei_1,20,15_1,19,0,O,O,NNP,nummod,CD,mod
27,21,minggu_1,18,mei_1,20,0,O,O,NNP,flat,NNP,mod
27,22,mei_1,20,2016_1,21,0,O,O,NNP,nummod,CD,time
28,2,antar_1,11,dera_1,1,1,O,O,IN,xcomp,VB,mod
28,3,dera_1,1,masalah_1,2,0,O,O,VB,obj,NN,ARG0
28,4,masalah_1,2,tunda_1,3,0,O,O,NN,compound,NN,mod
28,5,tunda_1,3,terbang_1,4,0,O,O,NN,compound,NN,mod
28,6,terbang_1,4,tugas_1,5,0,O,O,NN,compound,NN,mod
28,7,tugas_1,5,layan_1,6,0,O,O,NN,compound,NN,mod
28,8,layan_1,6,darat_1,7,0,O,O,NN,compound,NN,mod
28,9,layan_1,6,lion_1,8,0,O,PER,NN,flat,NNP,mod
28,10,lion_1,8,air_1,9,0,PER,O,NNP,flat,NNP,name
28,11,antar_1,11,salah_1,10,1,O,O,IN,nsubj,JJ,mod
28,13,antar_1,11,tumpang_1,12,1,O,O,IN,obj,NN,ARG1
28,14,tumpang_1,12,rute_1,13,0,O,O,NN,compound,NN,mod
28,15,rute_1,13,internasional_1,14,0,O,O,NN,amod,JJ,mod
28,17,tumpang_1,12,terminal_1,16,0,O,O,NN,nmod,NN,mod
28,18,terminal_1,16,domestik_1,17,0,O,O,NN,amod,JJ,mod
29,1,jadi_1,4,maskapai_1,0,1,O,O,VB,nsubj,NNP,ARG0
29,2,maskapai_1,0,lion_1,1,0,O,PER,NNP,flat,NNP,mod
29,3,lion_1,1,air_1,2,0,PER,O,NNP,flat,NNP,mod
29,4,jadi_1,4,kembali_1,3,1,O,O,VB,advmod,VB,mod
29,6,jadi_1,4,bincang_1,5,1,O,O,VB,obj,NN,ARG1
29,7,bincang_1,5,publik_1,6,0,O,O,NN,compound,NN,mod
30,1,kata_1,9,direktur_1,0,1,O,NOR,VB,nsubj,NNP,ARG0
30,2,direktur_1,0,utama_1,1,0,NOR,O,NNP,flat,NNP,mod
30,3,utama_1,1,pt_1,2,0,O,O,NNP,flat,NNP,mod
30,4,pt_1,2,angkasa_1,3,0,O,O,NNP,flat,NNP,name
30,5,angkasa_1,3,pura_1,4,0,O,O,NNP,flat,NNP,name
30,6,pura_1,4,ii_1,5,0,O,O,NNP,nummod,NNP,name
30,7,pura_1,4,budi_1,6,0,O,O,NNP,flat,NNP,mod
30,8,budi_1,6,karya_1,7,0,O,PER,NNP,flat,NNP,name
30,9,karya_1,7,sumadi_1,8,0,PER,O,NNP,flat,NNP,name
30,11,kata_1,9,insiden_1,10,1,O,O,VB,obj,NN,ARG1
30,13,kata_1,9,sebab_1,12,1,O,O,VB,ccomp,VB,ARG1
30,14,sebab_1,12,ada_1,13,0,O,O,VB,obj,NN,ARG1
30,15,ada_1,13,miskomunikasi_1,14,0,O,O,NN,compound,NN,mod
30,16,miskomunikasi_1,14,kemudi_1,15,0,O,O,NN,compound,NN,ARG0
30,17,kemudi_1,15,bus_1,16,0,O,PRD,NN,compound,NN,ARG0
30,18,bus_1,16,ground_1,17,0,PRD,O,NN,compound,FW,mod
30,19,ground_1,17,handling_1,18,0,O,O,FW,flat,FW,mod
30,20,handling_1,18,lion_1,19,0,O,PER,FW,flat,FW,mod
30,21,lion_1,19,air_1,20,0,PER,O,FW,flat,NNP,name
30,23,antar_1,25,tumpang_1,22,0,O,O,VB,nsubj:pass,NN,mod
30,24,tumpang_1,22,rute_1,23,0,O,O,NN,compound,NN,mod
30,25,rute_1,23,internasional_1,24,0,O,O,NN,amod,JJ,mod
30,26,sebab_1,12,antar_1,25,0,O,O,VB,advcl,VB,mod
30,28,antar_1,25,terminal_1,27,0,O,O,VB,obl,NNP,location
30,29,terminal_1,27,1_1,28,0,O,CRD,NNP,nummod,CD,mod
31,1,tambah_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
31,3,dapat_1,5,lion_1,2,0,O,PER,VB,nsubj,NNP,ARG0
31,4,lion_1,2,air_1,3,0,PER,LOC,NNP,flat,NNP,name
31,5,dapat_1,5,akan_1,4,0,O,O,VB,advmod,MD,mod
31,6,tambah_1,1,dapat_1,5,1,O,O,VB,advcl,VB,ARG1
31,7,dapat_1,5,tegur_1,6,0,O,O,VB,obj,NN,ARG1
31,8,tegur_1,6,keras_1,7,0,O,O,NN,amod,JJ,mod
32,1,arah_1,7,anak_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
32,3,tumpang_1,3,dan_1,2,0,O,O,NN,cc,CC,mod
32,4,anak_1,0,tumpang_1,3,0,O,O,NN,conj,NN,mod
32,5,tumpang_1,3,warga_1,4,0,O,O,NN,compound,NN,mod
32,6,warga_1,4,asing_1,5,0,O,O,NN,amod,JJ,mod
32,7,arah_1,7,tidak_1,6,1,O,O,VB,advmod,NEG,mod
32,10,arah_1,7,tugas_1,9,1,O,O,VB,obl,NN,ARG0
32,11,tugas_1,9,ground_1,10,0,O,O,NN,flat,FW,mod
32,12,ground_1,10,crew_1,11,0,O,O,FW,flat,FW,mod
32,13,crew_1,11,lion_1,12,0,O,ORG,FW,flat,FW,mod
32,14,lion_1,12,air_1,13,0,ORG,LOC,FW,flat,NNP,name
32,16,arah_1,7,cap_1,15,1,O,O,VB,obl,VB,ARG1
32,17,cap_1,15,paspor_1,16,0,O,O,VB,compound,NN,ARG1
32,18,paspor_1,16,imigrasi_1,17,0,O,O,NN,compound,NN,mod
