sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
27,20,tangerang_1,18,selatan_1,19,0,GPE,O,NNP,flat,NNP,mod
27,21,tangerang_1,18,kamis_1,20,0,GPE,EVT,NNP,flat,NNP,mod
28,1,sambang_1,7,wali_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
28,2,wali_1,0,kota_1,1,0,ORG,NOR,NNP,flat,NNP,mod
28,3,kota_1,1,tangerang_1,2,0,NOR,O,NNP,flat,NNP,mod
28,4,tangerang_1,2,selatan_1,3,0,O,O,NNP,flat,NNP,mod
28,5,sambang_1,7,airin_1,4,1,O,O,VB,nsubj,NNP,ARG0
28,6,airin_1,4,rachmi_1,5,0,O,PER,NNP,flat,NNP,name
28,7,rachmi_1,5,diany_1,6,0,PER,O,NNP,flat,NNP,name
28,9,gedung_1,9,langsung_1,8,0,O,O,VB,amod,RB,mod
28,10,sambang_1,7,gedung_1,9,1,O,O,VB,obj,VB,ARG1
28,11,gedung_1,9,roboh_1,10,0,O,O,VB,acl,NN,mod
28,13,roboh_1,10,bintaro_1,12,0,O,LOC,NN,obl,NNP,ARG1
28,14,bintaro_1,12,tangerang_2,13,0,LOC,GPE,NNP,flat,NNP,location
28,15,tangerang_2,13,selatan_2,14,0,GPE,O,NNP,flat,NNP,mod
29,1,beri_1,3,kepala_1,0,1,O,PER,VB,nsubj,NN,ARG0
29,2,kepala_1,0,daerah_1,1,0,PER,O,NN,compound,NN,mod
29,3,beri_1,3,akan_1,2,1,O,O,VB,advmod,MD,mod
29,5,beri_1,3,tuju_1,4,1,O,O,VB,obj,NN,ARG1
29,7,beri_1,3,dapat_1,6,1,O,O,VB,xcomp,VB,mod
29,8,dapat_1,6,timbang_1,7,0,O,O,VB,obj,NN,ARG1
29,10,timbang_1,7,tim_1,9,0,O,O,NN,nmod,NN,mod
29,11,tim_1,9,ahli_1,10,0,O,O,NN,compound,NN,mod
29,12,ahli_1,10,bangun_1,11,0,O,O,NN,compound,NN,mod
29,13,gedung_1,13,atau_1,12,0,O,O,NN,cc,CC,mod
29,14,tim_1,9,gedung_1,13,0,O,O,NN,conj,NN,mod
